trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260610,20260611,1,603065.SH,宿迁联盛,0.9179402623494289,lgbm,70.422535,0.8363999999999999,0.6454695364167458,0.9179402623494289,0.7593804435179743,252532566.0,0.0,0.877,11.44,化工原料,27283981300,1,e7fd8122ea12f7e93109cd45569937caf453f23a,2026-06-10T14:38:22Z
20260610,20260611,2,000029.SZ,深深房Ａ,0.575968158114201,lgbm,79.788732,0.18005991487559858,0.5636204410896011,0.575968158114201,0.6795965789753212,60035476.0,0.0,0.5517,26.99,区域地产,27283981300,1,e7fd8122ea12f7e93109cd45569937caf453f23a,2026-06-10T14:38:22Z
20260610,20260611,3,002119.SZ,康强电子,0.44991096808522024,lgbm,40.507042,0.6729057079444091,0.38904577215701847,0.44991096808522024,0.6442811965558827,103879248.0,2.0,13.715,28.36,半导体,27283981300,1,e7fd8122ea12f7e93109cd45569937caf453f23a,2026-06-10T14:38:22Z
20260610,20260611,4,605589.SH,圣泉集团,0.37256243120589466,lgbm,57.338028,0.8363999999999999,0.6665124733802397,0.37256243120589466,0.7086955621622554,360230324.0,0.0,2.1115,60.1,化工原料,27283981300,1,e7fd8122ea12f7e93109cd45569937caf453f23a,2026-06-10T14:38:22Z
20260610,20260611,5,600500.SH,中化国际,0.4329366682821547,lgbm,59.028169,0.06379429506939083,0.5841067391597379,0.4329366682821547,0.5724522856540697,212263623.0,0.0,0.8761,6.55,塑料,27283981300,1,e7fd8122ea12f7e93109cd45569937caf453f23a,2026-06-10T14:38:22Z
20260610,20260611,6,002354.SZ,天娱数科,0.5160751956583188,lgbm,27.830986,0.0164,0.43739002756174516,0.5160751956583188,0.4256786583264171,171274378.0,5.0,21.1512,8.87,互联网,27283981300,1,e7fd8122ea12f7e93109cd45569937caf453f23a,2026-06-10T14:38:22Z
20260610,20260611,7,600206.SH,有研新材,0.3644734102775288,lgbm,40.887324,0.6729057079444091,0.3595792961731757,0.3644734102775288,0.6801194631274581,72474036.0,0.0,13.5719,32.24,半导体,27283981300,1,e7fd8122ea12f7e93109cd45569937caf453f23a,2026-06-10T14:38:22Z
20260610,20260611,8,600058.SH,五矿发展,0.29364219154818144,lgbm,73.633803,0.11150600319775983,0.574736958288722,0.29364219154818144,0.6247077271453053,105691861.0,1.0,0.819,10.34,商贸代理,27283981300,1,e7fd8122ea12f7e93109cd45569937caf453f23a,2026-06-10T14:38:22Z
20260610,20260611,9,601678.SH,滨化股份,0.22241717784571297,lgbm,60.957746,0.83,0.4690829245196472,0.22241717784571297,0.7066899516909588,94338688.0,2.0,5.9148,5.65,化工原料,27283981300,1,e7fd8122ea12f7e93109cd45569937caf453f23a,2026-06-10T14:38:22Z
20260610,20260611,10,605318.SH,法狮龙,0.29344233394551034,lgbm,63.661972,0.0164,0.4897352153267462,0.29344233394551034,0.4877517651394413,51064936.0,6.0,3.3264,116.56,其他建材,27283981300,1,e7fd8122ea12f7e93109cd45569937caf453f23a,2026-06-10T14:38:22Z
