trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260317,20260318,1,603387.SH,基蛋生物,0.5305653779049968,lgbm,61.820513,0.0164,0.4324968366145745,0.5305653779049968,0.574941926247141,24273156.0,2.0,7.6234,9.44,医疗保健,23193370294,1,98c15d8344661dc26ade587c377231932c5eb87f,2026-03-17T12:07:24Z
20260317,20260318,2,001369.SZ,双欣材料,0.4388891224333513,lgbm,55.923077,0.25184209228062254,0.46071484088868353,0.4388891224333513,0.5893680999669213,53888128.0,1.0,31.7975,19.18,化纤,23193370294,1,98c15d8344661dc26ade587c377231932c5eb87f,2026-03-17T12:07:24Z
20260317,20260318,3,603685.SH,晨丰科技,0.3427676850457622,lgbm,64.333333,0.83,0.4486682419766244,0.3427676850457622,0.7404930888861183,74016747.0,0.0,2.9844,29.65,电气设备,23193370294,1,98c15d8344661dc26ade587c377231932c5eb87f,2026-03-17T12:07:24Z
20260317,20260318,4,000533.SZ,顺钠股份,0.32340049393221254,lgbm,34.666667,0.8363999999999999,0.41498893625788535,0.32340049393221254,0.5649966950326303,126249235.0,2.0,39.6615,20.53,电气设备,23193370294,1,98c15d8344661dc26ade587c377231932c5eb87f,2026-03-17T12:07:24Z
20260317,20260318,5,301680.SZ,固德电材,0.36052186824241095,lgbm,41.564103,0.0164,0.45270570485556805,0.36052186824241095,0.40752139417616484,27999963.0,4.0,61.8217,130.8,汽车配件,23193370294,1,98c15d8344661dc26ade587c377231932c5eb87f,2026-03-17T12:07:24Z
20260317,20260318,6,603992.SH,松霖科技,0.2540148617685153,lgbm,65.717949,0.010000000000000002,0.4952605183548413,0.2540148617685153,0.5964120608239359,105722571.0,0.0,2.4361,33.3,家居用品,23193370294,1,98c15d8344661dc26ade587c377231932c5eb87f,2026-03-17T12:07:24Z
20260317,20260318,7,002506.SZ,协鑫集成,0.20939157309866746,lgbm,47.74359,0.8363999999999999,0.5119937184868663,0.20939157309866746,0.7142192658096967,199572375.0,2.0,16.3576,5.63,电气设备,23193370294,1,98c15d8344661dc26ade587c377231932c5eb87f,2026-03-17T12:07:24Z
20260317,20260318,8,601016.SH,节能风电,0.19292082633448446,lgbm,53.025641,0.5394931282264485,0.44935843125178176,0.19292082633448446,0.6670205045738893,70952108.0,3.0,18.6533,4.55,新型电力,23193370294,1,98c15d8344661dc26ade587c377231932c5eb87f,2026-03-17T12:07:24Z
20260317,20260318,9,600683.SH,京投发展,0.16723746045301524,lgbm,74.717949,0.0164,0.5427985274503941,0.16723746045301524,0.6195832109722016,59480840.0,2.0,6.1665,10.6,区域地产,23193370294,1,98c15d8344661dc26ade587c377231932c5eb87f,2026-03-17T12:07:24Z
20260317,20260318,10,603693.SH,江苏新能,0.12879429426988623,lgbm,65.153846,0.5394931282264485,0.5467673095379691,0.12879429426988623,0.6960257700159267,169814145.0,0.0,3.9261,15.88,新型电力,23193370294,1,98c15d8344661dc26ade587c377231932c5eb87f,2026-03-17T12:07:24Z
