trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260310,,1,600498.SH,烽火通信,通信设备,0.606952,0.606952,0.606952,0.606952,40.535714,0.405357,0.794627,0.611252,0,1.0,1.0
20260310,,2,601869.SH,长飞光纤,通信设备,0.558447,0.558447,0.558447,0.558447,44.5,0.445,0.794627,0.611252,0,1.0,1.0
20260310,,3,000537.SZ,绿发电力,新型电力,0.504773,0.504773,0.504773,0.504773,73.892857,0.738929,0.106913,0.082241,0,1.0,1.0
20260310,,4,002281.SZ,光迅科技,通信设备,0.499662,0.499662,0.499662,0.499662,48.821429,0.488214,0.874627,0.67279,0,1.0,1.0
20260310,,5,002384.SZ,东山精密,元器件,0.476932,0.476932,0.476932,0.476932,51.964286,0.519643,1.0,0.769231,0,1.0,1.0
20260310,,6,003021.SZ,兆威机电,元器件,0.475309,0.475309,0.475309,0.475309,46.714286,0.467143,1.0,0.769231,0,1.0,1.0
20260310,,7,601789.SH,宁波建工,建筑工程,0.471481,0.471481,0.471481,0.471481,87.392857,0.873929,0.479802,0.369078,0,1.0,1.0
20260310,,8,002298.SZ,中电鑫龙,电气设备,0.410963,0.410963,0.410963,0.410963,39.714286,0.397143,0.260155,0.20012,0,1.0,1.0
20260310,,9,002335.SZ,科华数据,电气设备,0.391341,0.391341,0.391341,0.391341,30.25,0.3025,0.340155,0.261658,0,1.0,1.0
20260310,,10,002729.SZ,好利科技,元器件,0.362297,0.362297,0.362297,0.362297,72.392857,0.723929,1.0,0.769231,0,1.0,1.0
