trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260604,20260605,1,600403.SH,大有能源,0.616858916534164,lgbm,77.925,0.0164,0.6025955057290966,0.616858916534164,0.6440212610028744,109739950.0,0.0,1.1075,7.4,煤炭开采,26953777694,1,21d6ffd9f1c0d97d66a08bd19f1b5b00b603894b,2026-06-04T13:10:21Z
20260604,20260605,2,603435.SH,嘉德利,0.3733911023668114,lgbm,50.9,0.8363999999999999,0.46759926283468023,0.3733911023668114,0.6686784047337012,46028834.0,0.0,39.2499,84.85,元器件,26953777694,1,21d6ffd9f1c0d97d66a08bd19f1b5b00b603894b,2026-06-04T13:10:21Z
20260604,20260605,3,605398.SH,新炬网络,0.37257127064426754,lgbm,70.85,0.010000000000000002,0.5092578875799881,0.37257127064426754,0.6040717882856945,41658896.0,1.0,3.2786,25.39,软件服务,26953777694,1,21d6ffd9f1c0d97d66a08bd19f1b5b00b603894b,2026-06-04T13:10:21Z
20260604,20260605,4,603610.SH,麒盛科技,0.38300159641331033,lgbm,61.3625,0.05739429506939083,0.46808880043925205,0.38300159641331033,0.5765626288307494,58772290.0,1.0,4.0742,19.32,家居用品,26953777694,1,21d6ffd9f1c0d97d66a08bd19f1b5b00b603894b,2026-06-04T13:10:21Z
20260604,20260605,5,600868.SH,梅雁吉祥,0.38487182770691986,lgbm,53.3875,0.010000000000000002,0.46880290658944573,0.38487182770691986,0.5719641959011245,59949091.0,3.0,16.4937,3.78,水力发电,26953777694,1,21d6ffd9f1c0d97d66a08bd19f1b5b00b603894b,2026-06-04T13:10:21Z
20260604,20260605,6,600353.SH,旭光电子,0.19787525046892732,lgbm,64.95,0.83,0.47668011841999697,0.19787525046892732,0.72466659928181,75389958.0,2.0,6.1118,26.44,元器件,26953777694,1,21d6ffd9f1c0d97d66a08bd19f1b5b00b603894b,2026-06-04T13:10:21Z
20260604,20260605,7,002590.SZ,万安科技,0.23056283697447372,lgbm,67.7,0.42586117737932133,0.6059609698176956,0.23056283697447372,0.682767003650372,195356976.0,0.0,3.1833,12.44,汽车配件,26953777694,1,21d6ffd9f1c0d97d66a08bd19f1b5b00b603894b,2026-06-04T13:10:21Z
20260604,20260605,8,603067.SH,振华股份,0.2904383805438504,lgbm,53.3375,0.24544209228062258,0.40338761511585,0.2904383805438504,0.5114985307164638,22502785.0,6.0,7.7633,38.45,化工原料,26953777694,1,21d6ffd9f1c0d97d66a08bd19f1b5b00b603894b,2026-06-04T13:10:21Z
20260604,20260605,9,002585.SZ,双星新材,0.2765336381199408,lgbm,59.025,0.1736599148755986,0.5711146218943381,0.2765336381199408,0.6312393925928127,181577220.0,0.0,8.3069,11.8,塑料,26953777694,1,21d6ffd9f1c0d97d66a08bd19f1b5b00b603894b,2026-06-04T13:10:21Z
20260604,20260605,10,603500.SH,祥和实业,0.21790266752425005,lgbm,73.8,0.010000000000000002,0.6091814504643124,0.21790266752425005,0.6364454372653789,134579010.0,0.0,3.8067,11.12,运输设备,26953777694,1,21d6ffd9f1c0d97d66a08bd19f1b5b00b603894b,2026-06-04T13:10:21Z
