trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260312,,1,601991.SH,大唐发电,火力发电,0.655409,0.655409,0.655409,0.655409,60.653846,0.606538,0.440121,0.338555,0,1.0,1.0
20260312,,2,601016.SH,节能风电,新型电力,0.652505,0.652505,0.652505,0.652505,48.538462,0.485385,0.874627,0.67279,0,1.0,1.0
20260312,,3,002015.SZ,协鑫能科,新型电力,0.553398,0.553398,0.553398,0.553398,40.576923,0.405769,0.874627,0.67279,0,1.0,1.0
20260312,,4,000537.SZ,绿发电力,新型电力,0.539247,0.539247,0.539247,0.539247,54.115385,0.541154,0.874627,0.67279,0,1.0,1.0
20260312,,5,000420.SZ,吉林化纤,化纤,0.464389,0.464389,0.464389,0.464389,66.769231,0.667692,0.479802,0.369078,0,1.0,1.0
20260312,,6,600821.SH,金开新能,新型电力,0.431085,0.431085,0.431085,0.431085,38.923077,0.389231,0.794627,0.611252,0,1.0,1.0
20260312,,7,002498.SZ,汉缆股份,电气设备,0.350751,0.350751,0.350751,0.350751,53.076923,0.530769,0.703085,0.540835,0,1.0,1.0
20260312,,8,688295.SH,中复神鹰,化纤,0.333982,0.333982,0.333982,0.333982,36.576923,0.365769,0.559802,0.430617,0,1.0,1.0
20260312,,9,000593.SZ,德龙汇能,供气供热,0.187098,0.187098,0.187098,0.187098,71.153846,0.711538,0.176657,0.13589,0,1.0,1.0
20260312,,10,601330.SH,绿色动力,环境保护,0.171959,0.171959,0.171959,0.171959,36.884615,0.368846,0.340155,0.261658,0,1.0,1.0
