trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260417,20260420,1,600961.SH,株冶集团,0.8008454122096199,lgbm,66.746479,0.0164,0.8726063323004289,0.8008454122096199,0.5955629085557879,579840829.0,0.0,0.6205,22.09,铅锌,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,2,002990.SZ,盛视科技,0.6705058096602118,lgbm,60.84507,0.010000000000000002,0.5292916431578978,0.6705058096602118,0.5379357276945008,81127685.0,6.0,13.2658,50.95,软件服务,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,3,002487.SZ,大金重工,0.557680607613354,lgbm,59.802817,0.6729057079444091,0.569213818891753,0.557680607613354,0.6894951572886899,219789694.0,0.0,2.0791,85.47,电气设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,4,688227.SH,品高股份,0.5950525838582644,lgbm,51.633803,0.0164,0.5976140340322744,0.5950525838582644,0.5297472507017327,266883211.0,1.0,4.3526,101.36,软件服务,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,5,600962.SH,国投中鲁,0.47603962401547634,lgbm,67.056338,0.010000000000000002,0.5676377783586374,0.47603962401547634,0.6045268511995875,163178232.0,0.0,3.0295,20.71,软饮料,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,6,300776.SZ,帝尔激光,0.38210807313259043,lgbm,34.478873,0.5458931282264484,0.4172778479581103,0.38210807313259043,0.4961377597351245,121055256.0,7.0,11.6483,99.36,专用机械,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,7,002796.SZ,世嘉科技,0.3642154281143967,lgbm,53.56338,0.18005991487559858,0.4081040940991154,0.3642154281143967,0.5937213145172793,27154349.0,3.0,13.8729,53.35,通信设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,8,600234.SH,科新发展,0.30284524814418257,lgbm,80.098592,0.010000000000000002,0.5638522645333052,0.30284524814418257,0.6226269919680179,71686004.0,2.0,2.6361,19.92,装修装饰,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,9,600156.SH,华升股份,0.26867587935368725,lgbm,68.816901,0.0164,0.48286615245663667,0.26867587935368725,0.622493077323068,33216786.0,2.0,10.1957,9.26,纺织,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,10,600208.SH,衢州发展,0.2815889633586375,lgbm,61.211268,0.0164,0.43003897911295874,0.2815889633586375,0.5589692277422078,53346224.0,1.0,1.8732,3.58,全国地产,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
