trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260512,20260513,1,603052.SH,可川科技,0.9096453726667829,lgbm,69.105263,0.42586117737932133,0.6542893968553518,0.9096453726667829,0.6801165455665398,257053111.0,0.0,0.9301,95.35,元器件,25737276896,1,a8a8468cfb544b3d47e6e0d333bc07344423d78b,2026-05-12T13:23:01Z
20260512,20260513,2,001259.SZ,利仁科技,0.70409611367334,lgbm,81.210526,0.0164,0.5907589738715263,0.70409611367334,0.6577452710556182,76846860.0,0.0,1.0842,45.45,家用电器,25737276896,1,a8a8468cfb544b3d47e6e0d333bc07344423d78b,2026-05-12T13:23:01Z
20260512,20260513,3,600869.SH,远东股份,0.5784212925771317,lgbm,61.070175,0.8363999999999999,0.516969120937184,0.5784212925771317,0.7106268823750918,167079842.0,1.0,3.0272,22.9,电气设备,25737276896,1,a8a8468cfb544b3d47e6e0d333bc07344423d78b,2026-05-12T13:23:01Z
20260512,20260513,4,300449.SZ,汉邦高科,0.6661627389005756,lgbm,57.350877,0.0164,0.6238372381991344,0.6661627389005756,0.5627662627801922,270630853.0,0.0,2.5211,11.47,IT设备,25737276896,1,a8a8468cfb544b3d47e6e0d333bc07344423d78b,2026-05-12T13:23:01Z
20260512,20260513,5,002346.SZ,柘中股份,0.3789644359952159,lgbm,72.859649,0.83,0.49489218109180494,0.3789644359952159,0.774307163987847,69249852.0,0.0,2.5103,20.37,电气设备,25737276896,1,a8a8468cfb544b3d47e6e0d333bc07344423d78b,2026-05-12T13:23:01Z
20260512,20260513,6,600530.SH,交大昂立,0.4328209648234935,lgbm,55.614035,0.0164,0.4494224168924719,0.4328209648234935,0.4458948842581183,25622898.0,10.0,7.9175,7.21,医疗保健,25737276896,1,a8a8468cfb544b3d47e6e0d333bc07344423d78b,2026-05-12T13:23:01Z
20260512,20260513,7,300959.SZ,线上线下,0.43751702184225094,lgbm,50.54386,0.0164,0.5446821739172826,0.43751702184225094,0.5463405642332482,218242678.0,0.0,5.0321,111.49,电信运营,25737276896,1,a8a8468cfb544b3d47e6e0d333bc07344423d78b,2026-05-12T13:23:01Z
20260512,20260513,8,603061.SH,金海通,0.3695832656644655,lgbm,60.631579,0.11790600319775982,0.464899015980687,0.3695832656644655,0.5409899642970933,48611640.0,4.0,5.7238,313.49,半导体,25737276896,1,a8a8468cfb544b3d47e6e0d333bc07344423d78b,2026-05-12T13:23:01Z
20260512,20260513,9,300265.SZ,通光线缆,0.35879681446678774,lgbm,27.350877,0.8363999999999999,0.35119892444904366,0.35879681446678774,0.6401199255497525,144399003.0,1.0,21.421,23.22,电气设备,25737276896,1,a8a8468cfb544b3d47e6e0d333bc07344423d78b,2026-05-12T13:23:01Z
20260512,20260513,10,002918.SZ,蒙娜丽莎,0.29583013485026416,lgbm,80.017544,0.0164,0.6012982456472278,0.29583013485026416,0.6554750994433161,94192910.0,0.0,1.8785,14.0,陶瓷,25737276896,1,a8a8468cfb544b3d47e6e0d333bc07344423d78b,2026-05-12T13:23:01Z
