trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260224,,1,000636.SZ,风华高科,元器件,0.647865,0.647865,0.647865,0.647865,66.096774,0.660968,0.048659,0.03743,0,1.0,1.0
20260224,,2,001896.SZ,豫能控股,火力发电,0.551828,0.551828,0.551828,0.551828,88.247312,0.882473,0.08,0.061538,0,1.0,1.0
20260224,,3,000988.SZ,华工科技,专用机械,0.485006,0.485006,0.485006,0.485006,46.698925,0.466989,0.186913,0.143779,0,1.0,1.0
20260224,,4,600759.SH,洲际油气,石油开采,0.479864,0.479864,0.479864,0.479864,70.354839,0.703548,1.0,0.769231,0,1.0,1.0
20260224,,5,605033.SH,美邦股份,农药化肥,0.382238,0.382238,0.382238,0.382238,71.494624,0.714946,0.703085,0.540835,0,1.0,1.0
20260224,,6,002491.SZ,通鼎互联,通信设备,0.372827,0.372827,0.372827,0.372827,36.16129,0.361613,0.176657,0.13589,0,1.0,1.0
20260224,,7,600078.SH,澄星股份,化工原料,0.36851,0.36851,0.36851,0.36851,83.752688,0.837527,0.794627,0.611252,0,1.0,1.0
20260224,,8,603685.SH,晨丰科技,电气设备,0.350913,0.350913,0.350913,0.350913,67.236559,0.672366,0.479802,0.369078,0,1.0,1.0
20260224,,9,301526.SZ,国际复材,玻璃,0.344388,0.344388,0.344388,0.344388,29.580645,0.295806,0.440121,0.338555,0,1.0,1.0
20260224,,10,002606.SZ,大连电瓷,电气设备,0.343737,0.343737,0.343737,0.343737,48.053763,0.480538,0.479802,0.369078,0,1.0,1.0
