trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260421,20260422,1,600961.SH,株冶集团,0.8334946501611186,lgbm,62.811321,0.0164,0.8389224411320509,0.8334946501611186,0.5821247330482946,534902049.0,0.0,1.5768,26.73,铅锌,24723026372,1,341daa5cf0ec227cc92dd0d35ebb057a6234d3ae,2026-04-21T12:44:46Z
20260421,20260422,2,603030.SH,全筑股份,0.6949279659259266,lgbm,86.660377,0.010000000000000002,0.5582695968484785,0.6949279659259266,0.6536609476858233,22364140.0,2.0,3.4281,2.57,装修装饰,24723026372,1,341daa5cf0ec227cc92dd0d35ebb057a6234d3ae,2026-04-21T12:44:46Z
20260421,20260422,3,300067.SZ,安诺其,0.7068394877559296,lgbm,62.716981,0.0164,0.8570907450001239,0.7068394877559296,0.5795101888575066,572928782.0,0.0,0.9069,5.05,染料涂料,24723026372,1,341daa5cf0ec227cc92dd0d35ebb057a6234d3ae,2026-04-21T12:44:46Z
20260421,20260422,4,301022.SZ,海泰科,0.3677892191520116,lgbm,62.377358,0.0164,0.4449010620524203,0.3677892191520116,0.592248669596108,57299770.0,0.0,4.3292,33.4,专用机械,24723026372,1,341daa5cf0ec227cc92dd0d35ebb057a6234d3ae,2026-04-21T12:44:46Z
20260421,20260422,5,003018.SZ,金富科技,0.2808291993111055,lgbm,67.150943,0.0164,0.4884936343176023,0.2808291993111055,0.5835512839719008,57609045.0,2.0,5.462,47.45,塑料,24723026372,1,341daa5cf0ec227cc92dd0d35ebb057a6234d3ae,2026-04-21T12:44:46Z
20260421,20260422,6,603898.SH,好莱客,0.22258566359462092,lgbm,70.339623,0.24544209228062258,0.48734635298364926,0.22258566359462092,0.6587644769928325,64688850.0,0.0,2.5744,14.5,家居用品,24723026372,1,341daa5cf0ec227cc92dd0d35ebb057a6234d3ae,2026-04-21T12:44:46Z
20260421,20260422,7,002982.SZ,湘佳股份,0.2841964288460971,lgbm,56.754717,0.010000000000000002,0.5387919764865136,0.2841964288460971,0.6136887328355366,164796478.0,0.0,11.3443,15.54,农业综合,24723026372,1,341daa5cf0ec227cc92dd0d35ebb057a6234d3ae,2026-04-21T12:44:46Z
20260421,20260422,8,000690.SZ,宝新能源,0.25943394919786456,lgbm,35.490566,0.5394931282264485,0.4113066760748215,0.25943394919786456,0.6179442798370457,168664705.0,0.0,11.0895,5.27,火力发电,24723026372,1,341daa5cf0ec227cc92dd0d35ebb057a6234d3ae,2026-04-21T12:44:46Z
20260421,20260422,9,603017.SH,中衡设计,0.20617129603758924,lgbm,70.641509,0.06379429506939083,0.5352238426026074,0.20617129603758924,0.623514026675839,93006315.0,1.0,5.3366,15.63,建筑工程,24723026372,1,341daa5cf0ec227cc92dd0d35ebb057a6234d3ae,2026-04-21T12:44:46Z
20260421,20260422,10,600736.SH,苏州高新,0.2553234835142189,lgbm,54.075472,0.0164,0.47311973688568804,0.2553234835142189,0.5572058161359774,133536790.0,0.0,4.2954,6.92,园区开发,24723026372,1,341daa5cf0ec227cc92dd0d35ebb057a6234d3ae,2026-04-21T12:44:46Z
