trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260525,20260526,1,000636.SZ,风华高科,0.9124497340422447,lgbm,66.485437,0.8363999999999999,0.9183512800985746,0.9124497340422447,0.7424660730556227,795745469.0,0.0,0.7537,41.38,元器件,26405194633,1,b833e583af73d25213c8b343046f99cf6139b3e5,2026-05-25T14:21:36Z
20260525,20260526,2,000564.SZ,供销大集,0.6602666919204946,lgbm,59.92233,0.010000000000000002,0.48925242690375453,0.6602666919204946,0.44766353920762003,55470240.0,8.0,5.5683,1.8,百货,26405194633,1,b833e583af73d25213c8b343046f99cf6139b3e5,2026-05-25T14:21:36Z
20260525,20260526,3,605566.SH,福莱蒽特,0.4759265992118771,lgbm,61.533981,0.010000000000000002,0.4750281317193582,0.4759265992118771,0.5750122193915278,41882478.0,2.0,7.9761,40.26,染料涂料,26405194633,1,b833e583af73d25213c8b343046f99cf6139b3e5,2026-05-25T14:21:36Z
20260525,20260526,4,300835.SZ,龙磁科技,0.44341745270418526,lgbm,40.223301,0.0164,0.3406164918411375,0.44341745270418526,0.5132706622656191,28876132.0,2.0,11.7711,170.2,矿物制品,26405194633,1,b833e583af73d25213c8b343046f99cf6139b3e5,2026-05-25T14:21:36Z
20260525,20260526,5,002718.SZ,友邦吊顶,0.3295492928652202,lgbm,76.495146,0.010000000000000002,0.5332089710198132,0.3295492928652202,0.6072253756731135,17000464.0,2.0,2.5713,88.36,其他建材,26405194633,1,b833e583af73d25213c8b343046f99cf6139b3e5,2026-05-25T14:21:36Z
20260525,20260526,6,601666.SH,平煤股份,0.35542423459614214,lgbm,66.970874,0.010000000000000002,0.4898602006350486,0.35542423459614214,0.49837150123431717,22298760.0,6.0,2.8455,7.92,煤炭开采,26405194633,1,b833e583af73d25213c8b343046f99cf6139b3e5,2026-05-25T14:21:36Z
20260525,20260526,7,002976.SZ,瑞玛精密,0.327468642500675,lgbm,74.019417,0.05739429506939083,0.5463833230423017,0.327468642500675,0.6489400377814024,53922078.0,0.0,4.409,36.54,汽车配件,26405194633,1,b833e583af73d25213c8b343046f99cf6139b3e5,2026-05-25T14:21:36Z
20260525,20260526,8,603919.SH,金徽酒,0.32450328997039685,lgbm,62.805825,0.010000000000000002,0.4606603996923562,0.32450328997039685,0.5535748149469715,33400860.0,2.0,3.4503,21.18,白酒,26405194633,1,b833e583af73d25213c8b343046f99cf6139b3e5,2026-05-25T14:21:36Z
20260525,20260526,9,600592.SH,龙溪股份,0.3228037266276586,lgbm,60.76699,0.010000000000000002,0.45150921050663767,0.3228037266276586,0.5700977290116849,22182684.0,2.0,7.7305,21.26,机械基件,26405194633,1,b833e583af73d25213c8b343046f99cf6139b3e5,2026-05-25T14:21:36Z
20260525,20260526,10,002432.SZ,九安医疗,0.33714796692495574,lgbm,51.893204,0.0164,0.4351827801988354,0.33714796692495574,0.4394637205409781,54051296.0,7.0,6.6784,87.86,医疗保健,26405194633,1,b833e583af73d25213c8b343046f99cf6139b3e5,2026-05-25T14:21:36Z
