trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260402,20260403,1,600488.SH,津药药业,0.7950485513555196,lgbm,64.142857,0.5458931282264484,0.671527153278515,0.7950485513555196,0.6822889408064055,307372095.0,0.0,1.3627,6.34,化学制药,23900636700,1,006aa00f4622e814853fdf7f685cc7f5bc81b4ac,2026-04-02T12:35:55Z
20260402,20260403,2,000762.SZ,西藏矿业,0.45880947781003173,lgbm,59.25,0.0164,0.46890627842123506,0.45880947781003173,0.5448667670335523,28762326.0,5.0,12.4215,31.26,小金属,23900636700,1,006aa00f4622e814853fdf7f685cc7f5bc81b4ac,2026-04-02T12:35:55Z
20260402,20260403,3,002309.SZ,中利集团,0.29351073565842234,lgbm,47.535714,0.8363999999999999,0.49802525946502635,0.29351073565842234,0.5992359339667294,119652966.0,5.0,30.0415,4.98,电气设备,23900636700,1,006aa00f4622e814853fdf7f685cc7f5bc81b4ac,2026-04-02T12:35:55Z
20260402,20260403,4,000950.SZ,重药控股,0.24199437680139596,lgbm,60.357143,0.42586117737932133,0.4552626290074094,0.24199437680139596,0.6574932336987371,88943509.0,0.0,4.3343,6.49,医药商业,23900636700,1,006aa00f4622e814853fdf7f685cc7f5bc81b4ac,2026-04-02T12:35:55Z
20260402,20260403,5,000968.SZ,蓝焰控股,0.17057567383122432,lgbm,68.785714,0.6729057079444091,0.5357111036633727,0.17057567383122432,0.7352548753974922,134085994.0,0.0,3.9182,10.91,石油开采,23900636700,1,006aa00f4622e814853fdf7f685cc7f5bc81b4ac,2026-04-02T12:35:55Z
20260402,20260403,6,603353.SH,和顺石油,0.21588554165159182,lgbm,75.678571,0.010000000000000002,0.5300454565170127,0.21588554165159182,0.626412002434405,61050630.0,1.0,3.7192,36.5,石油贸易,23900636700,1,006aa00f4622e814853fdf7f685cc7f5bc81b4ac,2026-04-02T12:35:55Z
20260402,20260403,7,300834.SZ,星辉环材,0.2851521064075413,lgbm,44.285714,0.0164,0.40028159931818647,0.2851521064075413,0.5120423908624607,61651510.0,3.0,11.652,43.49,化工原料,23900636700,1,006aa00f4622e814853fdf7f685cc7f5bc81b4ac,2026-04-02T12:35:55Z
20260402,20260403,8,603222.SH,济民健康,0.1990817103997151,lgbm,62.428571,0.010000000000000002,0.4608148578882147,0.1990817103997151,0.6221439605895269,64705235.0,0.0,9.1635,10.15,医疗保健,23900636700,1,006aa00f4622e814853fdf7f685cc7f5bc81b4ac,2026-04-02T12:35:55Z
20260402,20260403,9,000586.SZ,汇源通信,0.1606251675540152,lgbm,69.392857,0.1736599148755986,0.49372345869165135,0.1606251675540152,0.6487483187421608,57279285.0,1.0,7.0576,17.15,通信设备,23900636700,1,006aa00f4622e814853fdf7f685cc7f5bc81b4ac,2026-04-02T12:35:55Z
20260402,20260403,10,002560.SZ,通达股份,0.15559317314843427,lgbm,40.0,0.8363999999999999,0.562440546408325,0.15559317314843427,0.47889540896843014,20794132.0,21.0,46.5842,13.06,电气设备,23900636700,1,006aa00f4622e814853fdf7f685cc7f5bc81b4ac,2026-04-02T12:35:55Z
