trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260409,20260410,1,603950.SH,长源东谷,0.9255403909098091,lgbm,69.87037,0.6729057079444091,0.7664275081348452,0.9255403909098091,0.7257406907275573,399593568.0,0.0,0.2309,44.88,汽车配件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,2,002364.SZ,中恒电气,0.7159446398081453,lgbm,71.981481,0.24544209228062258,0.9777486875116239,0.7159446398081453,0.6610342107588731,1042057262.0,0.0,1.3343,31.93,电气设备,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,3,002213.SZ,大为股份,0.7139146778688261,lgbm,41.666667,0.0164,0.4979676910892649,0.7139146778688261,0.20625782973119752,0.0,17.0,31.4812,32.51,半导体,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,4,600707.SH,彩虹股份,0.4486998163592587,lgbm,68.574074,0.83,0.4761276758096993,0.4486998163592587,0.7343592752092564,68646720.0,1.0,1.3092,6.38,元器件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,5,002384.SZ,东山精密,0.4467016380365188,lgbm,48.740741,0.8363999999999999,0.47526991211436626,0.4467016380365188,0.5743250823162451,102847969.0,7.0,6.7559,131.9,元器件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,6,600337.SH,美克家居,0.33904222717652355,lgbm,59.759259,0.05739429506939083,0.4411705344711854,0.33904222717652355,0.5892904753680861,36860395.0,2.0,9.8391,2.86,家居用品,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,7,300489.SZ,光智科技,0.3525838833456853,lgbm,35.462963,0.43226117737932135,0.3431848023279839,0.3525838833456853,0.6048217004844474,72472780.0,1.0,15.4457,61.44,专用机械,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,8,603777.SH,来伊份,0.272902463858418,lgbm,77.351852,0.010000000000000002,0.5960420963383509,0.272902463858418,0.6461483236745815,134012605.0,0.0,2.65,15.43,食品,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,9,603121.SH,华培动力,0.18089369610702458,lgbm,73.685185,0.6729057079444091,0.4967867386995696,0.18089369610702458,0.7541153764731542,65523059.0,0.0,3.5623,21.57,汽车配件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,10,002718.SZ,友邦吊顶,0.23181880050765444,lgbm,74.796296,0.11150600319775983,0.4913192159751496,0.23181880050765444,0.6535961367533818,41506588.0,0.0,2.6283,76.11,其他建材,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
