trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260319,20260320,1,603687.SH,大胜达,0.9663113675832872,lgbm,67.607143,0.0164,0.7002647368887241,0.9663113675832872,0.6000049169293001,330908007.0,0.0,0.8928,12.17,广告包装,23293852524,1,a9f0a5a6ec5b3d390b758ce17447e9fb65af5e1e,2026-03-19T12:01:43Z
20260319,20260320,2,000601.SZ,韶能股份,0.8799080342631125,lgbm,73.535714,0.43226117737932135,0.750667205141505,0.8799080342631125,0.7079518213065845,364670564.0,0.0,3.076,7.4,水力发电,23293852524,1,a9f0a5a6ec5b3d390b758ce17447e9fb65af5e1e,2026-03-19T12:01:43Z
20260319,20260320,3,000020.SZ,深华发Ａ,0.8708009683740322,lgbm,66.464286,0.679305707944409,0.842956664195669,0.8708009683740322,0.7175693362671887,585714531.0,0.0,1.7951,21.21,元器件,23293852524,1,a9f0a5a6ec5b3d390b758ce17447e9fb65af5e1e,2026-03-19T12:01:43Z
20260319,20260320,4,000617.SZ,中油资本,0.5483873239095646,lgbm,50.107143,0.11790600319775982,0.6394253431148677,0.5483873239095646,0.5594409137542906,372763916.0,0.0,4.4167,10.71,多元金融,23293852524,1,a9f0a5a6ec5b3d390b758ce17447e9fb65af5e1e,2026-03-19T12:01:43Z
20260319,20260320,5,601218.SH,吉鑫科技,0.40944883271869315,lgbm,42.107143,0.0164,0.4336386027161751,0.40944883271869315,0.5671526196436096,169537138.0,0.0,13.587,7.43,电气设备,23293852524,1,a9f0a5a6ec5b3d390b758ce17447e9fb65af5e1e,2026-03-19T12:01:43Z
20260319,20260320,6,002310.SZ,东方新能,0.30552165067227866,lgbm,47.321429,0.0164,0.44129255306943754,0.30552165067227866,0.5494885916170937,156930340.0,0.0,7.6882,3.16,环境保护,23293852524,1,a9f0a5a6ec5b3d390b758ce17447e9fb65af5e1e,2026-03-19T12:01:43Z
20260319,20260320,7,603366.SH,日出东方,0.2570188302670597,lgbm,54.142857,0.05739429506939083,0.5152742580208581,0.2570188302670597,0.5744126153591584,176321532.0,1.0,8.606,10.75,家用电器,23293852524,1,a9f0a5a6ec5b3d390b758ce17447e9fb65af5e1e,2026-03-19T12:01:43Z
20260319,20260320,8,000539.SZ,粤电力Ａ,0.1113048138207498,lgbm,68.464286,0.5458931282264484,0.4787140880758643,0.1113048138207498,0.6841963227723558,43161031.0,2.0,5.4312,6.17,火力发电,23293852524,1,a9f0a5a6ec5b3d390b758ce17447e9fb65af5e1e,2026-03-19T12:01:43Z
20260319,20260320,9,600979.SH,广安爱众,0.12030203834721345,lgbm,67.035714,0.42586117737932133,0.5022037299375142,0.12030203834721345,0.7177422610434109,91063986.0,0.0,9.3586,5.74,水力发电,23293852524,1,a9f0a5a6ec5b3d390b758ce17447e9fb65af5e1e,2026-03-19T12:01:43Z
20260319,20260320,10,001258.SZ,立新能源,0.17023270322154277,lgbm,60.178571,0.010000000000000002,0.5356493826704976,0.17023270322154277,0.6049594885318065,168855425.0,0.0,8.0683,10.25,新型电力,23293852524,1,a9f0a5a6ec5b3d390b758ce17447e9fb65af5e1e,2026-03-19T12:01:43Z
