trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260324,20260325,1,600537.SH,亿晶光电,0.5030047162878694,lgbm,58.357143,0.83,0.41187711152671896,0.5030047162878694,0.7594985247706126,21509085.0,2.0,17.9539,3.65,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,2,601016.SH,节能风电,0.4831041516552779,lgbm,26.690476,0.43226117737932135,0.39236563206653674,0.4831041516552779,0.518371592078654,162892146.0,4.0,19.4927,4.91,新型电力,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,3,600510.SH,黑牡丹,0.35802732953632305,lgbm,63.583333,0.0164,0.4273663212921414,0.35802732953632305,0.5847192758018107,47487116.0,0.0,1.389,8.42,全国地产,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,4,600868.SH,梅雁吉祥,0.29259979663889385,lgbm,61.547619,0.1736599148755986,0.44025481547341955,0.29259979663889385,0.6225581621423857,32244912.0,2.0,10.5193,3.78,水力发电,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,5,600698.SH,湖南天雁,0.3087213229768043,lgbm,58.154762,0.0164,0.40398452296455406,0.3087213229768043,0.5679108989914686,53389484.0,0.0,2.942,7.44,汽车配件,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,6,002350.SZ,北京科锐,0.21605676873666427,lgbm,58.464286,0.83,0.481472412867624,0.21605676873666427,0.7213244618575766,150310181.0,0.0,4.1465,15.04,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,7,600758.SH,辽宁能源,0.3222696389500046,lgbm,50.095238,0.0164,0.53867414553232,0.3222696389500046,0.5744359515240224,231621899.0,0.0,9.575,5.2,煤炭开采,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,8,002309.SZ,中利集团,0.19953942095572222,lgbm,60.845238,0.83,0.7700342150830204,0.19953942095572222,0.7233492325452548,473453407.0,0.0,2.3868,4.61,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,9,002685.SZ,华东重机,0.2524857562330687,lgbm,69.97619,0.010000000000000002,0.5169529451828552,0.2524857562330687,0.5897757527083594,68088984.0,2.0,4.6629,6.96,机床制造,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,10,002491.SZ,通鼎互联,0.2694939356796983,lgbm,47.857143,0.24544209228062258,0.42721852537986865,0.2694939356796983,0.5686235491404286,71935550.0,4.0,14.8752,10.36,通信设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
