trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260127,,1,300689.SZ,澄天伟业,通信设备,0.643552,0.643552,0.643552,0.643552,55.943396,0.559434,0.440121,0.338555,0,1.0,1.0
20260127,,2,688110.SH,东芯股份,半导体,0.642732,0.642732,0.642732,0.642732,37.037736,0.370377,1.0,0.769231,0,1.0,1.0
20260127,,3,000592.SZ,平潭发展,林业,0.542502,0.542502,0.542502,0.542502,55.830189,0.558302,0.08,0.061538,0,1.0,1.0
20260127,,4,600877.SH,电科芯片,半导体,0.539872,0.539872,0.539872,0.539872,71.113208,0.711132,1.0,0.769231,0,1.0,1.0
20260127,,5,600916.SH,中国黄金,服饰,0.517654,0.517654,0.517654,0.517654,49.867925,0.498679,0.0,0.0,0,1.0,1.0
20260127,,6,600893.SH,航发动力,航空,0.490603,0.490603,0.490603,0.490603,52.698113,0.526981,0.479802,0.369078,0,1.0,1.0
20260127,,7,003042.SZ,中农联合,农药化肥,0.439416,0.439416,0.439416,0.439416,48.622642,0.486226,0.08,0.061538,0,1.0,1.0
20260127,,8,001311.SZ,多利科技,汽车配件,0.413463,0.413463,0.413463,0.413463,69.830189,0.698302,0.0,0.0,0,1.0,1.0
20260127,,9,001267.SZ,汇绿生态,建筑工程,0.373498,0.373498,0.373498,0.373498,65.830189,0.658302,0.0,0.0,0,1.0,1.0
20260127,,10,603663.SH,三祥新材,小金属,0.357426,0.357426,0.357426,0.357426,61.0,0.61,0.0,0.0,0,1.0,1.0
