trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260129,,1,601212.SH,白银有色,铜,0.759055,0.759055,0.759055,0.759055,45.452381,0.454524,0.440121,0.338555,0,1.0,1.0
20260129,,2,000737.SZ,北方铜业,铜,0.712118,0.712118,0.712118,0.712118,42.416667,0.424167,0.440121,0.338555,0,1.0,1.0
20260129,,3,000630.SZ,铜陵有色,铜,0.624589,0.624589,0.624589,0.624589,33.285714,0.332857,0.440121,0.338555,0,1.0,1.0
20260129,,4,600916.SH,中国黄金,服饰,0.588768,0.588768,0.588768,0.588768,66.5,0.665,0.106913,0.082241,0,1.0,1.0
20260129,,5,000878.SZ,云南铜业,铜,0.572122,0.572122,0.572122,0.572122,40.904762,0.409048,0.440121,0.338555,0,1.0,1.0
20260129,,6,600759.SH,洲际油气,石油开采,0.393497,0.393497,0.393497,0.393497,37.654762,0.376548,0.874627,0.67279,0,1.0,1.0
20260129,,7,000858.SZ,五 粮 液,白酒,0.384509,0.384509,0.384509,0.384509,50.035714,0.500357,1.0,0.769231,0,1.0,1.0
20260129,,8,600871.SH,石化油服,石油开采,0.374968,0.374968,0.374968,0.374968,49.714286,0.497143,0.874627,0.67279,0,1.0,1.0
20260129,,9,000813.SZ,德展健康,化学制药,0.373525,0.373525,0.373525,0.373525,71.738095,0.717381,0.0,0.0,0,1.0,1.0
20260129,,10,000568.SZ,泸州老窖,白酒,0.361615,0.361615,0.361615,0.361615,54.738095,0.547381,1.0,0.769231,0,1.0,1.0
