trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260311,,1,605117.SH,德业股份,电气设备,0.605481,0.605481,0.605481,0.605481,61.301887,0.613019,0.623085,0.479296,0,1.0,1.0
20260311,,2,002092.SZ,中泰化学,化工原料,0.581442,0.581442,0.581442,0.581442,52.509434,0.525094,1.0,0.769231,0,1.0,1.0
20260311,,3,600989.SH,宝丰能源,化工原料,0.558275,0.558275,0.558275,0.558275,47.037736,0.470377,1.0,0.769231,0,1.0,1.0
20260311,,4,002455.SZ,百川股份,化工原料,0.477525,0.477525,0.477525,0.477525,74.169811,0.741698,1.0,0.769231,0,1.0,1.0
20260311,,5,603629.SH,利通电子,元器件,0.474747,0.474747,0.474747,0.474747,38.358491,0.383585,0.794627,0.611252,0,1.0,1.0
20260311,,6,000062.SZ,深圳华强,元器件,0.410836,0.410836,0.410836,0.410836,58.622642,0.586226,0.794627,0.611252,0,1.0,1.0
20260311,,7,000545.SZ,金浦钛业,化工原料,0.40894,0.40894,0.40894,0.40894,58.169811,0.581698,1.0,0.769231,0,1.0,1.0
20260311,,8,002177.SZ,御银股份,其他商业,0.234704,0.234704,0.234704,0.234704,46.924528,0.469245,0.08,0.061538,0,1.0,1.0
20260311,,9,601016.SH,节能风电,新型电力,0.228283,0.228283,0.228283,0.228283,37.679245,0.376792,0.186913,0.143779,0,1.0,1.0
20260311,,10,603803.SH,瑞斯康达,通信设备,0.219778,0.219778,0.219778,0.219778,56.018868,0.560189,0.559802,0.430617,0,1.0,1.0
