trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260210,,1,002455.SZ,百川股份,化工原料,0.620817,0.620817,0.620817,0.620817,73.233333,0.732333,0.559802,0.430617,0,1.0,1.0
20260210,,2,002181.SZ,粤 传 媒,出版业,0.5873,0.5873,0.5873,0.5873,48.1,0.481,0.623085,0.479296,0,1.0,1.0
20260210,,3,002969.SZ,嘉美包装,广告包装,0.562643,0.562643,0.562643,0.562643,46.333333,0.463333,0.440121,0.338555,0,1.0,1.0
20260210,,4,600589.SH,大位科技,软件服务,0.542524,0.542524,0.542524,0.542524,77.1,0.771,0.08,0.061538,0,1.0,1.0
20260210,,5,000818.SZ,航锦科技,化工原料,0.518586,0.518586,0.518586,0.518586,50.266667,0.502667,0.479802,0.369078,0,1.0,1.0
20260210,,6,000070.SZ,特发信息,通信设备,0.496454,0.496454,0.496454,0.496454,62.133333,0.621333,0.176657,0.13589,0,1.0,1.0
20260210,,7,603000.SH,人民网,互联网,0.488368,0.488368,0.488368,0.488368,63.333333,0.633333,0.794627,0.611252,0,1.0,1.0
20260210,,8,000681.SZ,视觉中国,互联网,0.481178,0.481178,0.481178,0.481178,40.1,0.401,0.874627,0.67279,0,1.0,1.0
20260210,,9,600977.SH,中国电影,影视音像,0.476851,0.476851,0.476851,0.476851,40.7,0.407,1.0,0.769231,0,1.0,1.0
20260210,,10,000892.SZ,欢瑞世纪,影视音像,0.476758,0.476758,0.476758,0.476758,72.2,0.722,1.0,0.769231,0,1.0,1.0
