trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260414,20260415,1,600605.SH,汇通能源,0.6645518993456435,lgbm,79.127273,0.010000000000000002,0.538039634290234,0.6645518993456435,0.6481750866574482,68031972.0,0.0,1.1862,29.39,房产服务,24399477179,1,5670c9c45c5f2aae8d01c7ddf59401877879ca0d,2026-04-14T12:42:07Z
20260414,20260415,2,002580.SZ,圣阳股份,0.6343165542165543,lgbm,34.345455,0.8363999999999999,0.4657429688055578,0.6343165542165543,0.5294410946694121,135911744.0,4.0,39.0286,22.97,电气设备,24399477179,1,5670c9c45c5f2aae8d01c7ddf59401877879ca0d,2026-04-14T12:42:07Z
20260414,20260415,3,603109.SH,神驰机电,0.4579120511336975,lgbm,69.836364,0.83,0.46568627042926597,0.4579120511336975,0.7694741149936516,53746077.0,0.0,4.2224,23.43,电气设备,24399477179,1,5670c9c45c5f2aae8d01c7ddf59401877879ca0d,2026-04-14T12:42:07Z
20260414,20260415,4,600743.SH,华远控股,0.4679483718187268,lgbm,80.181818,0.32875139659098307,0.582732614974883,0.4679483718187268,0.7165854827456305,109493918.0,0.0,2.9276,3.21,区域地产,24399477179,1,5670c9c45c5f2aae8d01c7ddf59401877879ca0d,2026-04-14T12:42:07Z
20260414,20260415,5,603383.SH,顶点软件,0.4140522200669707,lgbm,62.109091,0.24544209228062258,0.577334417324634,0.4140522200669707,0.6345267279492972,198518470.0,0.0,4.7393,31.94,软件服务,24399477179,1,5670c9c45c5f2aae8d01c7ddf59401877879ca0d,2026-04-14T12:42:07Z
20260414,20260415,6,002647.SZ,仁东控股,0.35947517910783783,lgbm,54.2,0.010000000000000002,0.43296767330033875,0.35947517910783783,0.49465191205180126,55481136.0,4.0,5.7401,10.41,多元金融,24399477179,1,5670c9c45c5f2aae8d01c7ddf59401877879ca0d,2026-04-14T12:42:07Z
20260414,20260415,7,002051.SZ,中工国际,0.3296626798718203,lgbm,61.145455,0.010000000000000002,0.5249818018972552,0.3296626798718203,0.5047387785725639,24876153.0,12.0,13.3627,10.82,建筑工程,24399477179,1,5670c9c45c5f2aae8d01c7ddf59401877879ca0d,2026-04-14T12:42:07Z
20260414,20260415,8,002297.SZ,博云新材,0.2822192838945318,lgbm,64.618182,0.010000000000000002,0.9110005716923666,0.2822192838945318,0.5892644979431214,695412008.0,0.0,1.7741,13.29,航空,24399477179,1,5670c9c45c5f2aae8d01c7ddf59401877879ca0d,2026-04-14T12:42:07Z
20260414,20260415,9,002157.SZ,正邦科技,0.3201554821700111,lgbm,47.454545,0.010000000000000002,0.5619216893353175,0.3201554821700111,0.4157045647494152,22744330.0,27.0,8.6645,3.49,农业综合,24399477179,1,5670c9c45c5f2aae8d01c7ddf59401877879ca0d,2026-04-14T12:42:07Z
20260414,20260415,10,002692.SZ,远程股份,0.1471813450768971,lgbm,69.327273,0.83,0.47785386862708923,0.1471813450768971,0.7795331778126778,49469374.0,1.0,8.927,6.94,电气设备,24399477179,1,5670c9c45c5f2aae8d01c7ddf59401877879ca0d,2026-04-14T12:42:07Z
