trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260209,,1,002830.SZ,名雕股份,装修装饰,0.68087,0.68087,0.68087,0.68087,56.72093,0.567209,0.0,0.0,0,1.0,1.0
20260209,,2,300364.SZ,中文在线,出版业,0.625249,0.625249,0.625249,0.625249,44.534884,0.445349,0.08,0.061538,0,1.0,1.0
20260209,,3,603980.SH,吉华集团,染料涂料,0.607132,0.607132,0.607132,0.607132,76.837209,0.768372,0.559802,0.430617,0,1.0,1.0
20260209,,4,603533.SH,掌阅科技,互联网,0.572583,0.572583,0.572583,0.572583,75.023256,0.750233,0.260155,0.20012,0,1.0,1.0
20260209,,5,002455.SZ,百川股份,化工原料,0.493301,0.493301,0.493301,0.493301,78.790698,0.787907,0.048659,0.03743,0,1.0,1.0
20260209,,6,603301.SH,振德医疗,医疗保健,0.488194,0.488194,0.488194,0.488194,66.511628,0.665116,0.0,0.0,0,1.0,1.0
20260209,,7,002438.SZ,江苏神通,机械基件,0.475261,0.475261,0.475261,0.475261,66.534884,0.665349,0.623085,0.479296,0,1.0,1.0
20260209,,8,600589.SH,大位科技,软件服务,0.44093,0.44093,0.44093,0.44093,48.581395,0.485814,0.0,0.0,0,1.0,1.0
20260209,,9,003018.SZ,金富科技,塑料,0.395461,0.395461,0.395461,0.395461,86.069767,0.860698,0.0,0.0,0,1.0,1.0
20260209,,10,300912.SZ,凯龙高科,汽车配件,0.390423,0.390423,0.390423,0.390423,69.418605,0.694186,0.08,0.061538,0,1.0,1.0
