trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260309,,1,002112.SZ,三变科技,电气设备,0.878235,0.878235,0.878235,0.878235,48.380952,0.48381,0.794627,0.611252,0,1.0,1.0
20260309,,2,688158.SH,优刻得-W,软件服务,0.877336,0.877336,0.877336,0.877336,37.428571,0.374286,1.0,0.769231,0,1.0,1.0
20260309,,3,002261.SZ,拓维信息,软件服务,0.857868,0.857868,0.857868,0.857868,35.285714,0.352857,1.0,0.769231,0,1.0,1.0
20260309,,4,002300.SZ,太阳电缆,电气设备,0.837725,0.837725,0.837725,0.837725,67.238095,0.672381,0.794627,0.611252,0,1.0,1.0
20260309,,5,600268.SH,国电南自,电气设备,0.824374,0.824374,0.824374,0.824374,46.761905,0.467619,0.874627,0.67279,0,1.0,1.0
20260309,,6,000066.SZ,中国长城,IT设备,0.823479,0.823479,0.823479,0.823479,46.47619,0.464762,0.559802,0.430617,0,1.0,1.0
20260309,,7,000533.SZ,顺钠股份,电气设备,0.82112,0.82112,0.82112,0.82112,59.857143,0.598571,0.874627,0.67279,0,1.0,1.0
20260309,,8,002015.SZ,协鑫能科,新型电力,0.815264,0.815264,0.815264,0.815264,59.52381,0.595238,0.703085,0.540835,0,1.0,1.0
20260309,,9,600821.SH,金开新能,新型电力,0.783671,0.783671,0.783671,0.783671,74.928571,0.749286,0.623085,0.479296,0,1.0,1.0
20260309,,10,600602.SH,云赛智联,软件服务,0.781809,0.781809,0.781809,0.781809,50.333333,0.503333,1.0,0.769231,0,1.0,1.0
