trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260601,20260602,1,603890.SH,春秋电子,0.7972771251757551,lgbm,69.9,0.8363999999999999,0.8292206623477645,0.7972771251757551,0.7574712442466813,525015553.0,0.0,0.9682,27.29,元器件,26757158300,1,8b0060303108f72fdf14448e9e63c6b98edcae5a,2026-06-01T13:14:46Z
20260601,20260602,2,002426.SZ,胜利精密,0.5283465781664614,lgbm,67.466667,0.83,0.5501606931235569,0.5283465781664614,0.7506054451924044,161333601.0,0.0,2.2465,3.66,元器件,26757158300,1,8b0060303108f72fdf14448e9e63c6b98edcae5a,2026-06-01T13:14:46Z
20260601,20260602,3,002356.SZ,赫美集团,0.4147294900045368,lgbm,60.433333,0.010000000000000002,0.4615632698935836,0.4147294900045368,0.5596727493276187,59402243.0,1.0,3.1342,3.28,其他商业,26757158300,1,8b0060303108f72fdf14448e9e63c6b98edcae5a,2026-06-01T13:14:46Z
20260601,20260602,4,002995.SZ,天地在线,0.3732507499518936,lgbm,40.85,0.25184209228062254,0.41564769084224884,0.3732507499518936,0.5781213318822651,77190651.0,0.0,26.406,25.11,互联网,26757158300,1,8b0060303108f72fdf14448e9e63c6b98edcae5a,2026-06-01T13:14:46Z
20260601,20260602,5,000048.SZ,京基智农,0.29673616470022035,lgbm,76.266667,0.010000000000000002,0.5671584196976994,0.29673616470022035,0.6374375751681237,71356920.0,0.0,1.5632,13.79,农业综合,26757158300,1,8b0060303108f72fdf14448e9e63c6b98edcae5a,2026-06-01T13:14:46Z
20260601,20260602,6,603011.SH,合锻智能,0.3401394161911252,lgbm,46.608333,0.0164,0.5443072938692793,0.3401394161911252,0.524300802578909,234285028.0,1.0,6.9901,27.41,专用机械,26757158300,1,8b0060303108f72fdf14448e9e63c6b98edcae5a,2026-06-01T13:14:46Z
20260601,20260602,7,000626.SZ,远大控股,0.2948688710988851,lgbm,61.325,0.010000000000000002,0.4560680027850705,0.2948688710988851,0.5785493549258308,52617760.0,0.0,2.5807,8.2,商贸代理,26757158300,1,8b0060303108f72fdf14448e9e63c6b98edcae5a,2026-06-01T13:14:46Z
20260601,20260602,8,600847.SH,万里股份,0.16038270717454683,lgbm,80.416667,0.42586117737932133,0.5562030022622941,0.16038270717454683,0.7304113125434846,53385984.0,0.0,1.757,15.98,电气设备,26757158300,1,8b0060303108f72fdf14448e9e63c6b98edcae5a,2026-06-01T13:14:46Z
20260601,20260602,9,600367.SH,红星发展,0.22766503443163633,lgbm,60.275,0.32875139659098307,0.439660544899451,0.22766503443163633,0.6254882786909919,48287131.0,1.0,4.9521,35.31,化工原料,26757158300,1,8b0060303108f72fdf14448e9e63c6b98edcae5a,2026-06-01T13:14:46Z
20260601,20260602,10,002235.SZ,安妮股份,0.2581127489553572,lgbm,60.45,0.010000000000000002,0.48138032312348655,0.2581127489553572,0.5822378625815353,80454825.0,0.0,4.1806,11.0,造纸,26757158300,1,8b0060303108f72fdf14448e9e63c6b98edcae5a,2026-06-01T13:14:46Z
