trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260306,,1,000533.SZ,顺钠股份,电气设备,0.906095,0.906095,0.906095,0.906095,85.891892,0.858919,1.0,0.769231,0,1.0,1.0
20260306,,2,601567.SH,三星医疗,电气设备,0.898489,0.898489,0.898489,0.898489,80.432432,0.804324,1.0,0.769231,0,1.0,1.0
20260306,,3,002498.SZ,汉缆股份,电气设备,0.887496,0.887496,0.887496,0.887496,44.405405,0.444054,1.0,0.769231,0,1.0,1.0
20260306,,4,000818.SZ,航锦科技,化工原料,0.867611,0.867611,0.867611,0.867611,58.297297,0.582973,0.794627,0.611252,0,1.0,1.0
20260306,,5,002165.SZ,红 宝 丽,化工原料,0.859297,0.859297,0.859297,0.859297,55.27027,0.552703,0.794627,0.611252,0,1.0,1.0
20260306,,6,002506.SZ,协鑫集成,电气设备,0.854583,0.854583,0.854583,0.854583,30.972973,0.30973,1.0,0.769231,0,1.0,1.0
20260306,,7,605399.SH,晨光新材,化工原料,0.84711,0.84711,0.84711,0.84711,70.054054,0.700541,0.794627,0.611252,0,1.0,1.0
20260306,,8,603285.SH,键邦股份,化工原料,0.834183,0.834183,0.834183,0.834183,80.432432,0.804324,0.794627,0.611252,0,1.0,1.0
20260306,,9,301205.SZ,联特科技,通信设备,0.735008,0.735008,0.735008,0.735008,26.243243,0.262432,0.186913,0.143779,0,1.0,1.0
20260306,,10,002261.SZ,拓维信息,软件服务,0.568831,0.568831,0.568831,0.568831,41.405405,0.414054,0.703085,0.540835,0,1.0,1.0
