trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260508,20260511,1,605086.SH,龙高股份,0.6796179121034728,lgbm,80.153061,0.010000000000000002,0.5730250259242904,0.6796179121034728,0.6540445341481794,69135630.0,0.0,1.6439,35.57,矿物制品,25556736510,1,7f4a33ee1bf2645fcfa45731b94c0b1cc0ce54fe,2026-05-08T12:56:27Z
20260508,20260511,2,003036.SZ,泰坦股份,0.5712314676938708,lgbm,70.061224,0.0164,0.5720725599419955,0.5712314676938708,0.6153065080927284,130803247.0,0.0,2.3107,41.91,纺织机械,25556736510,1,7f4a33ee1bf2645fcfa45731b94c0b1cc0ce54fe,2026-05-08T12:56:27Z
20260508,20260511,3,603045.SH,福达合金,0.526805538401412,lgbm,73.520408,0.0164,0.573657367184369,0.526805538401412,0.625926048426666,114069155.0,0.0,1.2311,62.14,小金属,25556736510,1,7f4a33ee1bf2645fcfa45731b94c0b1cc0ce54fe,2026-05-08T12:56:27Z
20260508,20260511,4,600076.SH,康欣新材,0.528224686259503,lgbm,66.683673,0.0164,0.4953926589767252,0.528224686259503,0.6017482450903799,68390186.0,0.0,2.4679,3.6,广告包装,25556736510,1,7f4a33ee1bf2645fcfa45731b94c0b1cc0ce54fe,2026-05-08T12:56:27Z
20260508,20260511,5,600589.SH,大位科技,0.5621849893224251,lgbm,31.316327,0.43226117737932135,0.3981937033578485,0.5621849893224251,0.5155119670499071,121194740.0,4.0,24.2598,12.51,软件服务,25556736510,1,7f4a33ee1bf2645fcfa45731b94c0b1cc0ce54fe,2026-05-08T12:56:27Z
20260508,20260511,6,002009.SZ,天奇股份,0.514607474654953,lgbm,39.214286,0.010000000000000002,0.5189058438805043,0.514607474654953,0.5582970186626758,228572595.0,0.0,14.4893,26.96,工程机械,25556736510,1,7f4a33ee1bf2645fcfa45731b94c0b1cc0ce54fe,2026-05-08T12:56:27Z
20260508,20260511,7,603311.SH,金海高科,0.41044182970703064,lgbm,67.581633,0.010000000000000002,0.4969387345996213,0.41044182970703064,0.5908291989658395,41265840.0,2.0,6.5424,23.1,家用电器,25556736510,1,7f4a33ee1bf2645fcfa45731b94c0b1cc0ce54fe,2026-05-08T12:56:27Z
20260508,20260511,8,000839.SZ,国安股份,0.4225855699834773,lgbm,60.765306,0.010000000000000002,0.542025598902024,0.4225855699834773,0.571449391618795,160388585.0,0.0,1.3053,3.36,综合类,25556736510,1,7f4a33ee1bf2645fcfa45731b94c0b1cc0ce54fe,2026-05-08T12:56:27Z
20260508,20260511,9,002580.SZ,圣阳股份,0.4042093597620508,lgbm,45.887755,0.24544209228062258,0.5129035487726874,0.4042093597620508,0.5487461237086542,155951658.0,5.0,18.978,32.9,电气设备,25556736510,1,7f4a33ee1bf2645fcfa45731b94c0b1cc0ce54fe,2026-05-08T12:56:27Z
20260508,20260511,10,600936.SH,北投科技,0.31364456606057417,lgbm,59.77551,0.43226117737932135,0.4858053608328136,0.31364456606057417,0.656975350064294,120089173.0,0.0,4.482,5.17,软件服务,25556736510,1,7f4a33ee1bf2645fcfa45731b94c0b1cc0ce54fe,2026-05-08T12:56:27Z
