trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260204,,1,600683.SH,京投发展,区域地产,0.73689,0.73689,0.73689,0.73689,40.588235,0.405882,0.440121,0.338555,0,1.0,1.0
20260204,,2,603616.SH,韩建河山,水泥,0.574842,0.574842,0.574842,0.574842,89.882353,0.898824,0.0,0.0,0,1.0,1.0
20260204,,3,600814.SH,杭州解百,百货,0.562414,0.562414,0.562414,0.562414,59.588235,0.595882,0.106913,0.082241,0,1.0,1.0
20260204,,4,300912.SZ,凯龙高科,汽车配件,0.549946,0.549946,0.549946,0.549946,73.602941,0.736029,0.479802,0.369078,0,1.0,1.0
20260204,,5,301362.SZ,民爆光电,电气设备,0.4544,0.4544,0.4544,0.4544,43.735294,0.437353,1.0,0.769231,0,1.0,1.0
20260204,,6,600778.SH,友好集团,百货,0.404937,0.404937,0.404937,0.404937,70.088235,0.700882,0.106913,0.082241,0,1.0,1.0
20260204,,7,002286.SZ,保龄宝,食品,0.400779,0.400779,0.400779,0.400779,63.352941,0.633529,0.0,0.0,0,1.0,1.0
20260204,,8,688223.SH,晶科能源,电气设备,0.384438,0.384438,0.384438,0.384438,32.485294,0.324853,1.0,0.769231,0,1.0,1.0
20260204,,9,000070.SZ,特发信息,通信设备,0.383989,0.383989,0.383989,0.383989,63.029412,0.630294,0.0,0.0,0,1.0,1.0
20260204,,10,600325.SH,华发股份,区域地产,0.37774,0.37774,0.37774,0.37774,72.117647,0.721176,0.360121,0.277016,0,1.0,1.0
