trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260507,20260508,1,600673.SH,东阳光,0.7312188066713731,lgbm,63.980198,0.0164,0.8964497986984695,0.7312188066713731,0.5839409729901314,674091519.0,0.0,0.6193,42.83,综合类,25498213009,1,ed4e019efc365b30a483dd4ad31cd96b65ead534,2026-05-07T13:17:59Z
20260507,20260508,2,002929.SZ,润建股份,0.5210497504251862,lgbm,61.346535,0.3351513965909831,0.653218077340054,0.5210497504251862,0.6390768768780046,294924469.0,0.0,3.0304,71.12,通信设备,25498213009,1,ed4e019efc365b30a483dd4ad31cd96b65ead534,2026-05-07T13:17:59Z
20260507,20260508,3,002008.SZ,大族激光,0.5258200193142994,lgbm,47.277228,0.0164,0.5395664188195124,0.5258200193142994,0.5288130874789713,234587642.0,0.0,4.3263,112.41,专用机械,25498213009,1,ed4e019efc365b30a483dd4ad31cd96b65ead534,2026-05-07T13:17:59Z
20260507,20260508,4,603895.SH,天永智能,0.4298686179846761,lgbm,78.09901,0.010000000000000002,0.5158386143316867,0.4298686179846761,0.6528824675379863,19156011.0,0.0,3.4667,31.71,专用机械,25498213009,1,ed4e019efc365b30a483dd4ad31cd96b65ead534,2026-05-07T13:17:59Z
20260507,20260508,5,002990.SZ,盛视科技,0.3984463246260988,lgbm,66.039604,0.06379429506939083,0.5052242927761319,0.3984463246260988,0.5861832601526942,54689600.0,3.0,7.9854,64.25,软件服务,25498213009,1,ed4e019efc365b30a483dd4ad31cd96b65ead534,2026-05-07T13:17:59Z
20260507,20260508,6,600207.SH,安彩高科,0.35807202831067425,lgbm,63.970297,0.43226117737932135,0.4839516003190643,0.35807202831067425,0.6482283102144697,94572116.0,1.0,2.5957,6.23,电气设备,25498213009,1,ed4e019efc365b30a483dd4ad31cd96b65ead534,2026-05-07T13:17:59Z
20260507,20260508,7,002915.SZ,中欣氟材,0.2522334764460378,lgbm,76.455446,0.5394931282264485,0.5261875424944349,0.2522334764460378,0.7419755909821882,69519749.0,0.0,3.6129,20.7,化工原料,25498213009,1,ed4e019efc365b30a483dd4ad31cd96b65ead534,2026-05-07T13:17:59Z
20260507,20260508,8,600707.SH,彩虹股份,0.2251119399308519,lgbm,62.821782,0.83,0.4754828406690035,0.2251119399308519,0.7226955612843753,109368424.0,1.0,4.258,9.04,元器件,25498213009,1,ed4e019efc365b30a483dd4ad31cd96b65ead534,2026-05-07T13:17:59Z
20260507,20260508,9,002552.SZ,宝鼎科技,0.2056285352977749,lgbm,66.673267,0.83,0.4446824984974826,0.2056285352977749,0.752279436757598,60610026.0,0.0,3.4204,25.14,元器件,25498213009,1,ed4e019efc365b30a483dd4ad31cd96b65ead534,2026-05-07T13:17:59Z
20260507,20260508,10,603158.SH,腾龙股份,0.17676844977549588,lgbm,79.346535,0.6729057079444091,0.5293524342086529,0.17676844977549588,0.777996458350815,62368336.0,0.0,3.5842,15.44,汽车配件,25498213009,1,ed4e019efc365b30a483dd4ad31cd96b65ead534,2026-05-07T13:17:59Z
