trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260302,,1,600722.SH,金牛化工,化工原料,0.804485,0.804485,0.804485,0.804485,73.909091,0.739091,0.623085,0.479296,0,1.0,1.0
20260302,,2,002155.SZ,湖南黄金,黄金,0.734389,0.734389,0.734389,0.734389,36.670455,0.366705,0.559802,0.430617,0,1.0,1.0
20260302,,3,001337.SZ,四川黄金,黄金,0.582077,0.582077,0.582077,0.582077,43.272727,0.432727,0.479802,0.369078,0,1.0,1.0
20260302,,4,600688.SH,上海石化,石油加工,0.522343,0.522343,0.522343,0.522343,50.25,0.5025,0.08,0.061538,0,1.0,1.0
20260302,,5,600714.SH,金瑞矿业,化工原料,0.50887,0.50887,0.50887,0.50887,76.772727,0.767727,0.623085,0.479296,0,1.0,1.0
20260302,,6,301302.SZ,华如科技,软件服务,0.506074,0.506074,0.506074,0.506074,65.727273,0.657273,0.0,0.0,0,1.0,1.0
20260302,,7,601975.SH,招商南油,水运,0.497114,0.497114,0.497114,0.497114,50.272727,0.502727,0.048659,0.03743,0,1.0,1.0
20260302,,8,600498.SH,烽火通信,通信设备,0.488198,0.488198,0.488198,0.488198,60.443182,0.604432,0.260155,0.20012,0,1.0,1.0
20260302,,9,603619.SH,中曼石油,石油开采,0.486161,0.486161,0.486161,0.486161,62.227273,0.622273,1.0,0.769231,0,1.0,1.0
20260302,,10,601872.SH,招商轮船,水运,0.485932,0.485932,0.485932,0.485932,51.181818,0.511818,0.048659,0.03743,0,1.0,1.0
