trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260123,,1,300724.SZ,捷佳伟创,专用机械,0.647603,0.647603,0.647603,0.647603,31.798077,0.317981,0.874627,0.67279,0,1.0,1.0
20260123,,2,002342.SZ,巨力索具,机械基件,0.599925,0.599925,0.599925,0.599925,70.846154,0.708462,0.559802,0.430617,0,1.0,1.0
20260123,,3,600531.SH,豫光金铅,铅锌,0.599802,0.599802,0.599802,0.599802,52.701923,0.527019,0.0,0.0,0,1.0,1.0
20260123,,4,002943.SZ,宇晶股份,机床制造,0.565802,0.565802,0.565802,0.565802,81.307692,0.813077,0.0,0.0,0,1.0,1.0
20260123,,5,688323.SH,瑞华泰,塑料,0.548236,0.548236,0.548236,0.548236,48.365385,0.483654,0.440121,0.338555,0,1.0,1.0
20260123,,6,300118.SZ,东方日升,电气设备,0.544876,0.544876,0.544876,0.544876,42.221154,0.422212,1.0,0.769231,0,1.0,1.0
20260123,,7,300751.SZ,迈为股份,专用机械,0.532238,0.532238,0.532238,0.532238,52.625,0.52625,0.874627,0.67279,0,1.0,1.0
20260123,,8,601212.SH,白银有色,铜,0.455446,0.455446,0.455446,0.455446,60.480769,0.604808,0.08,0.061538,0,1.0,1.0
20260123,,9,002202.SZ,金风科技,电气设备,0.454376,0.454376,0.454376,0.454376,45.461538,0.454615,1.0,0.769231,0,1.0,1.0
20260123,,10,600498.SH,烽火通信,通信设备,0.448954,0.448954,0.448954,0.448954,53.865385,0.538654,0.260155,0.20012,0,1.0,1.0
