trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260316,20260317,1,603052.SH,可川科技,0.6072436817102429,lgbm,65.93617,0.83,0.494778000242373,0.6072436817102429,0.7588162294847371,107101973.0,0.0,5.2754,64.13,元器件,23142849783,1,c53d6ce961ad98ce7381d8306494d1206b7d8255,2026-03-16T12:08:06Z
20260316,20260317,2,600370.SH,三房巷,0.5269961622274348,lgbm,80.12766,0.32875139659098307,0.5514996928049066,0.5269961622274348,0.7053033422191493,54804750.0,1.0,4.2867,3.0,化工原料,23142849783,1,c53d6ce961ad98ce7381d8306494d1206b7d8255,2026-03-16T12:08:06Z
20260316,20260317,3,600545.SH,卓郎智能,0.5477805145696143,lgbm,73.234043,0.06379429506939083,0.5383751477171499,0.5477805145696143,0.6469095112399157,58643952.0,2.0,9.8213,4.21,纺织机械,23142849783,1,c53d6ce961ad98ce7381d8306494d1206b7d8255,2026-03-16T12:08:06Z
20260316,20260317,4,603929.SH,亚翔集成,0.4914799143170191,lgbm,53.404255,0.0164,0.5085192545407577,0.4914799143170191,0.5371363744770753,181178553.0,1.0,4.3436,154.91,装修装饰,23142849783,1,c53d6ce961ad98ce7381d8306494d1206b7d8255,2026-03-16T12:08:06Z
20260316,20260317,5,002990.SZ,盛视科技,0.4171830811491764,lgbm,67.425532,0.010000000000000002,0.5183731083415342,0.4171830811491764,0.617487626812322,110032581.0,0.0,5.2782,28.95,软件服务,23142849783,1,c53d6ce961ad98ce7381d8306494d1206b7d8255,2026-03-16T12:08:06Z
20260316,20260317,6,002724.SZ,海洋王,0.35728084290734746,lgbm,55.255319,0.83,0.4435648196317604,0.35728084290734746,0.7148654751667958,122649469.0,0.0,5.4325,8.21,元器件,23142849783,1,c53d6ce961ad98ce7381d8306494d1206b7d8255,2026-03-16T12:08:06Z
20260316,20260317,7,600396.SH,华电辽能,0.382757028657434,lgbm,57.723404,0.0164,0.5371014717987879,0.382757028657434,0.57832816665929,194499422.0,0.0,5.3541,4.27,火力发电,23142849783,1,c53d6ce961ad98ce7381d8306494d1206b7d8255,2026-03-16T12:08:06Z
20260316,20260317,8,603248.SH,锡华科技,0.3250164039665772,lgbm,47.702128,0.25184209228062254,0.44685285770568034,0.3250164039665772,0.5281821238711369,54907664.0,1.0,57.8662,31.02,机械基件,23142849783,1,c53d6ce961ad98ce7381d8306494d1206b7d8255,2026-03-16T12:08:06Z
20260316,20260317,9,002995.SZ,天地在线,0.22240064656274727,lgbm,50.659574,0.6729057079444091,0.48775756534658654,0.22240064656274727,0.733892720668833,174543291.0,0.0,17.9727,24.77,互联网,23142849783,1,c53d6ce961ad98ce7381d8306494d1206b7d8255,2026-03-16T12:08:06Z
20260316,20260317,10,600227.SH,赤天化,0.3029706589517102,lgbm,43.765957,0.0164,0.4101592791698407,0.3029706589517102,0.4144523987522764,28707494.0,5.0,34.4753,4.81,农药化肥,23142849783,1,c53d6ce961ad98ce7381d8306494d1206b7d8255,2026-03-16T12:08:06Z
