trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260327,20260330,1,600310.SH,广西能源,0.850715717763733,lgbm,64.35443,0.0164,0.6961879154984408,0.850715717763733,0.5937659937214169,312824252.0,0.0,2.8995,6.6,水力发电,23645438848,1,304c6e5f0e0368644cb733ff32db8ef91969a468,2026-03-27T12:07:57Z
20260327,20260330,2,600996.SH,贵广网络,0.6465403042294882,lgbm,75.455696,0.010000000000000002,0.5882135266883463,0.6465403042294882,0.6331192633974019,139227839.0,0.0,1.2964,10.02,影视音像,23645438848,1,304c6e5f0e0368644cb733ff32db8ef91969a468,2026-03-27T12:07:57Z
20260327,20260330,3,603324.SH,盛剑科技,0.4977412863341057,lgbm,65.139241,0.1736599148755986,0.4839202615443288,0.4977412863341057,0.6310964404372391,90474000.0,0.0,4.1225,25.5,环境保护,23645438848,1,304c6e5f0e0368644cb733ff32db8ef91969a468,2026-03-27T12:07:57Z
20260327,20260330,4,688068.SH,热景生物,0.45224271163867286,lgbm,47.303797,0.25184209228062254,0.3577295642367333,0.45224271163867286,0.5794169838794563,55050775.0,0.0,5.773,132.13,医疗保健,23645438848,1,304c6e5f0e0368644cb733ff32db8ef91969a468,2026-03-27T12:07:57Z
20260327,20260330,5,600666.SH,奥瑞德,0.46699497506414617,lgbm,47.772152,0.0164,0.650430348118397,0.46699497506414617,0.36487489556992636,52631155.0,20.0,43.0522,6.08,元器件,23645438848,1,304c6e5f0e0368644cb733ff32db8ef91969a468,2026-03-27T12:07:57Z
20260327,20260330,6,600539.SH,狮头股份,0.3936404865931116,lgbm,69.670886,0.06379429506939083,0.5188715406128521,0.3936404865931116,0.6186748528355305,52824254.0,3.0,10.4165,14.21,互联网,23645438848,1,304c6e5f0e0368644cb733ff32db8ef91969a468,2026-03-27T12:07:57Z
20260327,20260330,7,000767.SZ,晋控电力,0.46236319625251,lgbm,43.56962,0.010000000000000002,0.5109421867489,0.46236319625251,0.5144635655216728,158160826.0,4.0,17.3113,5.09,火力发电,23645438848,1,304c6e5f0e0368644cb733ff32db8ef91969a468,2026-03-27T12:07:57Z
20260327,20260330,8,600110.SH,诺德股份,0.4365721626196378,lgbm,36.113924,0.11790600319775982,0.43892635049923406,0.4365721626196378,0.538106902296578,187072176.0,0.0,10.1528,8.66,电气设备,23645438848,1,304c6e5f0e0368644cb733ff32db8ef91969a468,2026-03-27T12:07:57Z
20260327,20260330,9,002068.SZ,黑猫股份,0.24237972950611034,lgbm,57.759494,0.83,0.38299446309134794,0.24237972950611034,0.7014716777686556,21764440.0,2.0,7.1994,9.2,化工原料,23645438848,1,304c6e5f0e0368644cb733ff32db8ef91969a468,2026-03-27T12:07:57Z
20260327,20260330,10,600268.SH,国电南自,0.26521239748514325,lgbm,66.734177,0.11150600319775983,0.48445955132629825,0.26521239748514325,0.6152947506902434,66921580.0,1.0,5.2677,14.99,电气设备,23645438848,1,304c6e5f0e0368644cb733ff32db8ef91969a468,2026-03-27T12:07:57Z
