trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260427,20260428,1,000925.SZ,众合科技,0.5797758415773723,lgbm,68.707692,0.010000000000000002,0.7661191046662507,0.5797758415773723,0.6073609351976047,382488203.0,0.0,2.0232,10.12,运输设备,24996807186,1,052c500e3675344c42bfc26f5ce05c817602c7f3,2026-04-27T13:07:31Z
20260427,20260428,2,605287.SH,德才股份,0.5013364430978465,lgbm,60.8,0.010000000000000002,0.46657930206356274,0.5013364430978465,0.5198137782683306,43305292.0,5.0,8.0315,49.28,装修装饰,24996807186,1,052c500e3675344c42bfc26f5ce05c817602c7f3,2026-04-27T13:07:31Z
20260427,20260428,3,000062.SZ,深圳华强,0.385570581469371,lgbm,46.184615,0.8363999999999999,0.4576379287868899,0.385570581469371,0.5707007628416789,113563436.0,11.0,10.2892,37.77,元器件,24996807186,1,052c500e3675344c42bfc26f5ce05c817602c7f3,2026-04-27T13:07:31Z
20260427,20260428,4,001332.SZ,锡装股份,0.32911048156868156,lgbm,76.569231,0.11150600319775983,0.5459684809662294,0.32911048156868156,0.6314179130205076,65167276.0,2.0,3.8212,62.83,专用机械,24996807186,1,052c500e3675344c42bfc26f5ce05c817602c7f3,2026-04-27T13:07:31Z
20260427,20260428,5,600830.SH,香溢融通,0.3722875213246516,lgbm,60.261538,0.0164,0.4205194618260526,0.3722875213246516,0.5532895783590371,23720189.0,2.0,5.2326,9.54,多元金融,24996807186,1,052c500e3675344c42bfc26f5ce05c817602c7f3,2026-04-27T13:07:31Z
20260427,20260428,6,605118.SH,力鼎光电,0.2207492554496613,lgbm,74.076923,0.83,0.45688057405421084,0.2207492554496613,0.7738474964980936,35789952.0,0.0,0.9635,47.36,元器件,24996807186,1,052c500e3675344c42bfc26f5ce05c817602c7f3,2026-04-27T13:07:31Z
20260427,20260428,7,603486.SH,科沃斯,0.2571803108400102,lgbm,61.630769,0.6729057079444091,0.4396205067318906,0.2571803108400102,0.6808296301051037,75723243.0,1.0,2.3763,67.8,家用电器,24996807186,1,052c500e3675344c42bfc26f5ce05c817602c7f3,2026-04-27T13:07:31Z
20260427,20260428,8,603125.SH,常青科技,0.20173773349396126,lgbm,78.523077,0.42586117737932133,0.5163724736953161,0.20173773349396126,0.7056427622997002,46560370.0,1.0,1.9437,21.48,化工原料,24996807186,1,052c500e3675344c42bfc26f5ce05c817602c7f3,2026-04-27T13:07:31Z
20260427,20260428,9,603773.SH,沃格光电,0.15783626440144377,lgbm,61.492308,0.83,0.43475053871358477,0.15783626440144377,0.7092175166273823,60699878.0,2.0,5.9611,64.13,元器件,24996807186,1,052c500e3675344c42bfc26f5ce05c817602c7f3,2026-04-27T13:07:31Z
20260427,20260428,10,603657.SH,春光科技,0.1540990895088627,lgbm,68.476923,0.6729057079444091,0.46064635318863895,0.1540990895088627,0.7255715399590439,63565236.0,0.0,1.9851,28.35,家用电器,24996807186,1,052c500e3675344c42bfc26f5ce05c817602c7f3,2026-04-27T13:07:31Z
