trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260304,,1,600759.SH,洲际油气,石油开采,0.776536,0.776536,0.776536,0.776536,51.909091,0.519091,0.623085,0.479296,0,1.0,1.0
20260304,,2,001309.SZ,德明利,半导体,0.706305,0.706305,0.706305,0.706305,49.295455,0.492955,0.440121,0.338555,0,1.0,1.0
20260304,,3,000525.SZ,红太阳,农药化肥,0.657057,0.657057,0.657057,0.657057,71.363636,0.713636,0.0,0.0,0,1.0,1.0
20260304,,4,688525.SH,佰维存储,半导体,0.635167,0.635167,0.635167,0.635167,41.5,0.415,0.440121,0.338555,0,1.0,1.0
20260304,,5,002389.SZ,航天彩虹,航空,0.594894,0.594894,0.594894,0.594894,39.272727,0.392727,0.08,0.061538,0,1.0,1.0
20260304,,6,000533.SZ,顺钠股份,电气设备,0.490361,0.490361,0.490361,0.490361,62.227273,0.622273,1.0,0.769231,0,1.0,1.0
20260304,,7,603175.SH,超颖电子,元器件,0.332069,0.332069,0.332069,0.332069,67.886364,0.678864,0.479802,0.369078,0,1.0,1.0
20260304,,8,300265.SZ,通光线缆,电气设备,0.315745,0.315745,0.315745,0.315745,43.295455,0.432955,1.0,0.769231,0,1.0,1.0
20260304,,9,002490.SZ,山东墨龙,化工机械,0.286184,0.286184,0.286184,0.286184,41.954545,0.419545,0.0,0.0,0,1.0,1.0
20260304,,10,002498.SZ,汉缆股份,电气设备,0.234269,0.234269,0.234269,0.234269,49.772727,0.497727,1.0,0.769231,0,1.0,1.0
