trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260519,20260520,1,603779.SH,威龙股份,0.8090077829370115,lgbm,73.255556,0.010000000000000002,0.826702830167735,0.8090077829370115,0.6261995493485468,446293740.0,0.0,1.9532,12.0,红黄酒,26102830925,1,e2fc4e58c05f3222f0f78a5cc4e028afa9056557,2026-05-19T14:12:28Z
20260519,20260520,2,002421.SZ,达实智能,0.601927468224133,lgbm,73.277778,0.6729057079444091,0.7211080800824621,0.601927468224133,0.7503917561849354,322834585.0,0.0,3.1228,3.88,软件服务,26102830925,1,e2fc4e58c05f3222f0f78a5cc4e028afa9056557,2026-05-19T14:12:28Z
20260519,20260520,3,605488.SH,福莱新材,0.5340093854591861,lgbm,69.011111,0.010000000000000002,0.6306175135941391,0.5340093854591861,0.6107239991237131,191602293.0,0.0,2.5546,38.52,塑料,26102830925,1,e2fc4e58c05f3222f0f78a5cc4e028afa9056557,2026-05-19T14:12:28Z
20260519,20260520,4,600863.SH,华能蒙电,0.44666979974066434,lgbm,63.244444,0.5394931282264485,0.583644707534109,0.44666979974066434,0.6638977093195,212703293.0,1.0,2.4524,5.42,火力发电,26102830925,1,e2fc4e58c05f3222f0f78a5cc4e028afa9056557,2026-05-19T14:12:28Z
20260519,20260520,5,603115.SH,海星股份,0.4358250957781931,lgbm,62.366667,0.0164,0.4757552283377596,0.4358250957781931,0.5886820476304488,60751043.0,0.0,3.6205,91.6,铝,26102830925,1,e2fc4e58c05f3222f0f78a5cc4e028afa9056557,2026-05-19T14:12:28Z
20260519,20260520,6,600903.SH,贵州燃气,0.3523349000924829,lgbm,75.955556,0.06379429506939083,0.5642085315368045,0.3523349000924829,0.6092880954193524,51769212.0,3.0,5.0655,9.69,供气供热,26102830925,1,e2fc4e58c05f3222f0f78a5cc4e028afa9056557,2026-05-19T14:12:28Z
20260519,20260520,7,002484.SZ,江海股份,0.34954165966591166,lgbm,45.422222,0.8363999999999999,0.3792653358636341,0.34954165966591166,0.652138359524564,108263388.0,2.0,7.3978,58.69,元器件,26102830925,1,e2fc4e58c05f3222f0f78a5cc4e028afa9056557,2026-05-19T14:12:28Z
20260519,20260520,8,000910.SZ,大亚圣象,0.3291465009411757,lgbm,77.544444,0.010000000000000002,0.5767511509460327,0.3291465009411757,0.651682319012571,67073530.0,0.0,3.7054,7.06,家居用品,26102830925,1,e2fc4e58c05f3222f0f78a5cc4e028afa9056557,2026-05-19T14:12:28Z
20260519,20260520,9,000417.SZ,合百集团,0.3755060193221482,lgbm,59.277778,0.0164,0.6047047759003362,0.3755060193221482,0.5742232060565077,226296382.0,0.0,3.3012,8.66,百货,26102830925,1,e2fc4e58c05f3222f0f78a5cc4e028afa9056557,2026-05-19T14:12:28Z
20260519,20260520,10,600310.SH,广西能源,0.360125327308926,lgbm,61.044444,0.010000000000000002,0.5127584461777264,0.360125327308926,0.5680489510326882,77110693.0,3.0,9.7539,5.62,水力发电,26102830925,1,e2fc4e58c05f3222f0f78a5cc4e028afa9056557,2026-05-19T14:12:28Z
