trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260416,20260417,1,002771.SZ,真视通,0.39890004530572853,lgbm,59.088608,0.24544209228062258,0.46616163480671946,0.39890004530572853,0.6389664510553956,67885416.0,2.0,12.5912,18.37,软件服务,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,2,605388.SH,均瑶健康,0.36281208269824416,lgbm,65.0,0.0164,0.47926852291553435,0.36281208269824416,0.6047543415391998,52460323.0,2.0,9.9557,8.06,乳制品,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,3,002062.SZ,宏润建设,0.30007102213514353,lgbm,77.303797,0.010000000000000002,0.517244699605551,0.30007102213514353,0.6449603029866914,59417533.0,0.0,2.4081,8.05,建筑工程,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,4,600156.SH,华升股份,0.3019379902334337,lgbm,60.316456,0.0164,0.43408493435592416,0.3019379902334337,0.5879078287937735,62053404.0,0.0,5.1249,8.42,纺织,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,5,002209.SZ,达 意 隆,0.280580813770625,lgbm,62.835443,0.010000000000000002,0.44127780447857823,0.280580813770625,0.6096023137966654,50034583.0,0.0,7.111,16.5,轻工机械,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,6,002595.SZ,豪迈科技,0.21982294777648065,lgbm,60.493671,0.5394931282264485,0.5406429451831857,0.21982294777648065,0.6639008918952438,187569145.0,0.0,0.768,89.02,专用机械,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,7,002850.SZ,科达利,0.2161704845171601,lgbm,54.151899,0.6729057079444091,0.5434747269480783,0.2161704845171601,0.6681576063481556,222164254.0,0.0,2.6803,205.59,电气设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,8,603032.SH,德新科技,0.2245679924770013,lgbm,54.544304,0.5394931282264485,0.4092210726682884,0.2245679924770013,0.7140563753644744,52228858.0,0.0,13.6832,22.15,专用机械,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,9,600683.SH,京投发展,0.19844305902459541,lgbm,76.594937,0.0164,0.527384848807662,0.19844305902459541,0.6293511618743937,63045055.0,1.0,3.2783,10.9,区域地产,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,10,002008.SZ,大族激光,0.18439874739327194,lgbm,53.949367,0.5458931282264484,0.517113678601474,0.18439874739327194,0.5172159944277314,72230951.0,14.0,5.2551,86.67,专用机械,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
