trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260122,,1,002471.SZ,中超控股,电气设备,0.901975,0.901975,0.901975,0.901975,68.893333,0.688933,0.479802,0.369078,0,1.0,1.0
20260122,,2,002636.SZ,金安国纪,元器件,0.841485,0.841485,0.841485,0.841485,79.88,0.7988,1.0,0.769231,0,1.0,1.0
20260122,,3,300775.SZ,三角防务,航空,0.820177,0.820177,0.820177,0.820177,27.08,0.2708,0.440121,0.338555,0,1.0,1.0
20260122,,4,603078.SH,江化微,半导体,0.79189,0.79189,0.79189,0.79189,86.52,0.8652,0.0,0.0,0,1.0,1.0
20260122,,5,002938.SZ,鹏鼎控股,元器件,0.752076,0.752076,0.752076,0.752076,51.733333,0.517333,1.0,0.769231,0,1.0,1.0
20260122,,6,000880.SZ,潍柴重机,专用机械,0.725464,0.725464,0.725464,0.725464,63.506667,0.635067,0.794627,0.611252,0,1.0,1.0
20260122,,7,001202.SZ,炬申股份,仓储物流,0.668327,0.668327,0.668327,0.668327,55.8,0.558,0.260155,0.20012,0,1.0,1.0
20260122,,8,000670.SZ,盈方微,元器件,0.661666,0.661666,0.661666,0.661666,74.253333,0.742533,1.0,0.769231,0,1.0,1.0
20260122,,9,002141.SZ,贤丰控股,农业综合,0.655079,0.655079,0.655079,0.655079,73.08,0.7308,0.0,0.0,0,1.0,1.0
20260122,,10,002201.SZ,九鼎新材,玻璃,0.618378,0.618378,0.618378,0.618378,53.813333,0.538133,0.106913,0.082241,0,1.0,1.0
