trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260331,20260401,1,002565.SZ,顺灏股份,0.4289873911677971,lgbm,38.754717,0.010000000000000002,0.5349354769929852,0.4289873911677971,0.5361719339593105,270144876.0,0.0,11.0644,17.01,造纸,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,2,600495.SH,晋西车轴,0.273618773300506,lgbm,60.301887,0.8363999999999999,0.44272912504375206,0.273618773300506,0.7052799666834308,62534939.0,2.0,5.9464,4.93,运输设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,3,002454.SZ,松芝股份,0.24431293339429233,lgbm,74.566038,0.5394931282264485,0.4999511572254747,0.24431293339429233,0.7283153576569579,65169258.0,0.0,2.2934,9.24,汽车配件,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,4,600894.SH,广日股份,0.1603862677841979,lgbm,83.09434,0.83,0.5562417778042289,0.1603862677841979,0.7620267323643702,48324441.0,3.0,1.7913,9.59,运输设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,5,000927.SZ,中国铁物,0.24030776188365388,lgbm,69.773585,0.32875139659098307,0.5220166838294094,0.24030776188365388,0.6734816228322821,107150616.0,0.0,3.0675,3.34,仓储物流,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,6,603039.SH,泛微网络,0.22115173645943406,lgbm,74.811321,0.010000000000000002,0.5223642849444791,0.22115173645943406,0.6172748139407469,59583462.0,1.0,2.4784,43.45,软件服务,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,7,600158.SH,中体产业,0.2619355923174756,lgbm,54.226415,0.010000000000000002,0.45291006280393886,0.2619355923174756,0.5627323651380803,60885339.0,3.0,13.2827,11.99,文教休闲,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,8,601908.SH,京运通,0.23212193646976123,lgbm,43.924528,0.43226117737932135,0.3883425331490755,0.23212193646976123,0.6132768400238773,104920422.0,0.0,8.1512,5.01,电气设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,9,000008.SZ,神州高铁,0.1833856621763443,lgbm,45.169811,0.8363999999999999,0.48378404518897367,0.1833856621763443,0.6767777593539954,212429415.0,0.0,5.955,3.27,运输设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,10,002542.SZ,中化岩土,0.1837140056817442,lgbm,66.792453,0.05739429506939083,0.4779714592696771,0.1837140056817442,0.6081880905742362,71945934.0,0.0,2.1128,3.28,建筑工程,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
