trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260410,20260413,1,002364.SZ,中恒电气,0.6706721430264012,lgbm,70.711864,0.679305707944409,0.983125105796149,0.6706721430264012,0.7315014870891018,1101336860.0,0.0,0.6073,35.12,电气设备,24242996755,1,931c0fa68fc9801820f0b25d744240dcd8fbbce5,2026-04-10T12:31:05Z
20260410,20260413,2,600482.SH,中国动力,0.7451324524102518,lgbm,46.932203,0.0164,0.5165149797069494,0.7451324524102518,0.5168561784177893,217287800.0,0.0,1.97,40.44,船舶,24242996755,1,931c0fa68fc9801820f0b25d744240dcd8fbbce5,2026-04-10T12:31:05Z
20260410,20260413,3,600103.SH,青山纸业,0.6790834711034869,lgbm,46.237288,0.0164,0.4866875400307199,0.6790834711034869,0.5236028182669126,186847224.0,0.0,4.1622,3.91,造纸,24242996755,1,931c0fa68fc9801820f0b25d744240dcd8fbbce5,2026-04-10T12:31:05Z
20260410,20260413,4,600876.SH,凯盛新能,0.4932218236437486,lgbm,82.542373,0.010000000000000002,0.5158954252358374,0.4932218236437486,0.6671696826804879,24339700.0,0.0,2.4597,9.94,玻璃,24242996755,1,931c0fa68fc9801820f0b25d744240dcd8fbbce5,2026-04-10T12:31:05Z
20260410,20260413,5,603200.SH,上海洗霸,0.5140855415822498,lgbm,49.338983,0.010000000000000002,0.5008972055305153,0.5140855415822498,0.5392622934317823,182608467.0,0.0,4.8763,61.71,环境保护,24242996755,1,931c0fa68fc9801820f0b25d744240dcd8fbbce5,2026-04-10T12:31:05Z
20260410,20260413,6,688690.SH,纳微科技,0.37741743701327146,lgbm,45.830508,0.3351513965909831,0.3382545337115129,0.37741743701327146,0.5520813358858832,23321369.0,2.0,5.5812,31.54,化工原料,24242996755,1,931c0fa68fc9801820f0b25d744240dcd8fbbce5,2026-04-10T12:31:05Z
20260410,20260413,7,000534.SZ,万泽股份,0.35155760734647057,lgbm,52.610169,0.0164,0.4394614557309362,0.35155760734647057,0.551694592739824,105011970.0,0.0,4.419,45.68,生物制药,24242996755,1,931c0fa68fc9801820f0b25d744240dcd8fbbce5,2026-04-10T12:31:05Z
20260410,20260413,8,603950.SH,长源东谷,0.25608953246633814,lgbm,57.525424,0.5458931282264484,0.5618606846486563,0.25608953246633814,0.6567887898602855,220113873.0,0.0,2.0053,49.37,汽车配件,24242996755,1,931c0fa68fc9801820f0b25d744240dcd8fbbce5,2026-04-10T12:31:05Z
20260410,20260413,9,000670.SZ,盈方微,0.20897116041262995,lgbm,59.813559,0.83,0.43578519385432973,0.20897116041262995,0.7271990518931796,55563391.0,2.0,9.6447,8.15,元器件,24242996755,1,931c0fa68fc9801820f0b25d744240dcd8fbbce5,2026-04-10T12:31:05Z
20260410,20260413,10,002328.SZ,新朋股份,0.2597446592858495,lgbm,45.677966,0.5458931282264484,0.4167000277347118,0.2597446592858495,0.6368625543800397,98074531.0,2.0,12.614,10.11,汽车配件,24242996755,1,931c0fa68fc9801820f0b25d744240dcd8fbbce5,2026-04-10T12:31:05Z
