trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260313,,1,002165.SZ,红 宝 丽,化工原料,0.561713,0.561713,0.561713,0.561713,41.542373,0.415424,1.0,0.769231,0,1.0,1.0
20260313,,2,002487.SZ,大金重工,电气设备,0.550959,0.550959,0.550959,0.550959,46.491525,0.464915,0.874627,0.67279,0,1.0,1.0
20260313,,3,600121.SH,郑州煤电,煤炭开采,0.549072,0.549072,0.549072,0.549072,73.711864,0.737119,0.08,0.061538,0,1.0,1.0
20260313,,4,002470.SZ,金正大,农药化肥,0.531923,0.531923,0.531923,0.531923,61.135593,0.611356,0.360121,0.277016,0,1.0,1.0
20260313,,5,002931.SZ,锋龙股份,机械基件,0.514391,0.514391,0.514391,0.514391,63.610169,0.636102,0.176657,0.13589,0,1.0,1.0
20260313,,6,603280.SH,南方路机,工程机械,0.497416,0.497416,0.497416,0.497416,52.864407,0.528644,0.186913,0.143779,0,1.0,1.0
20260313,,7,300185.SZ,通裕重工,工程机械,0.482877,0.482877,0.482877,0.482877,28.898305,0.288983,0.186913,0.143779,0,1.0,1.0
20260313,,8,603929.SH,亚翔集成,装修装饰,0.327663,0.327663,0.327663,0.327663,76.79661,0.767966,0.0,0.0,0,1.0,1.0
20260313,,9,002445.SZ,中南文化,钢加工,0.323874,0.323874,0.323874,0.323874,53.135593,0.531356,0.0,0.0,0,1.0,1.0
20260313,,10,603169.SH,兰石重装,专用机械,0.270141,0.270141,0.270141,0.270141,52.898305,0.528983,0.0,0.0,0,1.0,1.0
