trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260401,20260402,1,600249.SH,两面针,0.8166470646177842,lgbm,67.210526,0.0164,0.5258484607362841,0.8166470646177842,0.5996562595854613,118268149.0,0.0,1.3008,7.01,日用化工,23848966779,1,194248a29ed98ffbe9844d1260438133c68a45aa,2026-04-01T12:39:03Z
20260401,20260402,2,000534.SZ,万泽股份,0.4091867421549111,lgbm,66.929825,0.5394931282264485,0.5352795825312135,0.4091867421549111,0.6965363699845443,142639514.0,0.0,2.3675,38.98,生物制药,23848966779,1,194248a29ed98ffbe9844d1260438133c68a45aa,2026-04-01T12:39:03Z
20260401,20260402,3,603121.SH,华培动力,0.3925416511707442,lgbm,77.842105,0.24544209228062258,0.5198183191700521,0.3925416511707442,0.6908702340657447,57445248.0,0.0,2.7179,18.06,汽车配件,23848966779,1,194248a29ed98ffbe9844d1260438133c68a45aa,2026-04-01T12:39:03Z
20260401,20260402,4,002432.SZ,九安医疗,0.47116062590625946,lgbm,52.877193,0.010000000000000002,0.618590495185567,0.47116062590625946,0.545615456303072,293010327.0,0.0,3.1742,80.94,医疗保健,23848966779,1,194248a29ed98ffbe9844d1260438133c68a45aa,2026-04-01T12:39:03Z
20260401,20260402,5,002560.SZ,通达股份,0.4398344074481452,lgbm,42.315789,0.18005991487559858,0.3955489875940061,0.4398344074481452,0.5749893034618941,74337062.0,2.0,18.4615,11.87,电气设备,23848966779,1,194248a29ed98ffbe9844d1260438133c68a45aa,2026-04-01T12:39:03Z
20260401,20260402,6,605162.SH,新中港,0.40042993932738197,lgbm,58.070175,0.0164,0.43112298979745994,0.40042993932738197,0.5997319663652234,28167159.0,2.0,13.6877,12.77,供气供热,23848966779,1,194248a29ed98ffbe9844d1260438133c68a45aa,2026-04-01T12:39:03Z
20260401,20260402,7,600643.SH,爱建集团,0.36041402145288515,lgbm,56.157895,0.0164,0.449189148674647,0.36041402145288515,0.5653243134289772,95140003.0,0.0,4.173,5.15,多元金融,23848966779,1,194248a29ed98ffbe9844d1260438133c68a45aa,2026-04-01T12:39:03Z
20260401,20260402,8,603803.SH,瑞斯康达,0.27370234835010526,lgbm,57.649123,0.42586117737932133,0.4604640156377219,0.27370234835010526,0.6284277328464405,29019384.0,5.0,20.0418,13.68,通信设备,23848966779,1,194248a29ed98ffbe9844d1260438133c68a45aa,2026-04-01T12:39:03Z
20260401,20260402,9,603193.SH,润本股份,0.23966882823922528,lgbm,65.368421,0.010000000000000002,0.47989548875890553,0.23966882823922528,0.6136780168866147,42617660.0,2.0,11.1703,24.46,日用化工,23848966779,1,194248a29ed98ffbe9844d1260438133c68a45aa,2026-04-01T12:39:03Z
20260401,20260402,10,600488.SH,津药药业,0.1451906733654073,lgbm,72.052632,0.679305707944409,0.5995253503581376,0.1451906733654073,0.7475567561285956,184673664.0,0.0,3.379,5.76,化学制药,23848966779,1,194248a29ed98ffbe9844d1260438133c68a45aa,2026-04-01T12:39:03Z
