trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260526,20260527,1,001257.SZ,盛龙股份,0.6515268700378081,lgbm,50.306122,0.18005991487559858,0.4597111120679858,0.6515268700378081,0.5602497280699591,45341465.0,2.0,27.7677,25.83,小金属,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,2,600162.SH,香江控股,0.4882210384685846,lgbm,82.55102,0.11150600319775983,0.6197896970120778,0.4882210384685846,0.6799001152931802,91673292.0,0.0,0.8966,2.1,全国地产,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,3,001366.SZ,播恩集团,0.5034443701577398,lgbm,59.530612,0.0164,0.5884790146871351,0.5034443701577398,0.6119548564382226,183650998.0,0.0,9.2798,18.61,饲料,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,4,600173.SH,卧龙新能,0.3854841184983966,lgbm,79.918367,0.11150600319775983,0.5903637325681933,0.3854841184983966,0.6574376499377814,66712911.0,1.0,2.5868,7.41,全国地产,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,5,002771.SZ,真视通,0.39978005750996515,lgbm,60.0,0.010000000000000002,0.5082777976781192,0.39978005750996515,0.6310521898305077,65527286.0,1.0,15.2139,14.99,软件服务,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,6,603608.SH,天创时尚,0.3763857096844562,lgbm,61.081633,0.0164,0.44763174905370823,0.3763857096844562,0.3900312786497494,0.0,4.0,9.4984,19.11,服饰,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,7,002388.SZ,新亚制程,0.1991844615525146,lgbm,63.408163,0.8363999999999999,0.49478789398484335,0.1991844615525146,0.7354147641225003,137522348.0,0.0,2.4241,6.44,元器件,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,8,002886.SZ,沃特股份,0.2702743802644769,lgbm,55.857143,0.24544209228062258,0.4752880235903323,0.2702743802644769,0.6381312423657598,72910035.0,2.0,15.1065,31.59,塑料,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,9,605196.SH,华通线缆,0.19540899488997415,lgbm,58.938776,0.679305707944409,0.514212233032449,0.19540899488997415,0.6968020940824599,172604580.0,0.0,4.2658,44.7,电气设备,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,10,600520.SH,三佳科技,0.22382147803344,lgbm,60.408163,0.3351513965909831,0.5204002274550731,0.22382147803344,0.6456286749918859,140221606.0,0.0,5.1179,36.82,半导体,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
