trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260303,,1,600938.SH,中国海油,石油开采,0.897595,0.897595,0.897595,0.897595,50.204819,0.502048,0.874627,0.67279,0,1.0,1.0
20260303,,2,600722.SH,金牛化工,化工原料,0.884328,0.884328,0.884328,0.884328,85.722892,0.857229,0.440121,0.338555,0,1.0,1.0
20260303,,3,300164.SZ,通源石油,石油开采,0.859229,0.859229,0.859229,0.859229,39.120482,0.391205,0.874627,0.67279,0,1.0,1.0
20260303,,4,601808.SH,中海油服,石油开采,0.849745,0.849745,0.849745,0.849745,48.831325,0.488313,0.874627,0.67279,0,1.0,1.0
20260303,,5,002207.SZ,准油股份,石油开采,0.833855,0.833855,0.833855,0.833855,85.819277,0.858193,0.874627,0.67279,0,1.0,1.0
20260303,,6,603619.SH,中曼石油,石油开采,0.827964,0.827964,0.827964,0.827964,73.289157,0.732892,0.874627,0.67279,0,1.0,1.0
20260303,,7,603318.SH,水发燃气,供气供热,0.81898,0.81898,0.81898,0.81898,84.686747,0.846867,1.0,0.769231,0,1.0,1.0
20260303,,8,600968.SH,海油发展,石油开采,0.772354,0.772354,0.772354,0.772354,65.457831,0.654578,0.874627,0.67279,0,1.0,1.0
20260303,,9,600339.SH,中油工程,石油开采,0.746584,0.746584,0.746584,0.746584,65.036145,0.650361,0.874627,0.67279,0,1.0,1.0
20260303,,10,000407.SZ,胜利股份,供气供热,0.721224,0.721224,0.721224,0.721224,86.060241,0.860602,1.0,0.769231,0,1.0,1.0
