trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260612,20260615,1,603335.SH,迪生力,0.9304377155877424,lgbm,76.26087,0.6729057079444091,0.6150782799050978,0.9304377155877424,0.7557296743894749,157983995.0,0.0,1.2681,8.05,汽车配件,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,2,603065.SH,宿迁联盛,0.637012399621234,lgbm,58.043478,0.25184209228062254,0.6030246744240855,0.637012399621234,0.6073840681146909,244620371.0,0.0,2.3543,13.6,化工原料,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,3,601958.SH,金钼股份,0.6279717150315438,lgbm,59.423913,0.18005991487559858,0.9379134830916225,0.6279717150315438,0.593928875303916,855542841.0,0.0,0.5052,25.52,小金属,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,4,002088.SZ,鲁阳节能,0.48051419731430134,lgbm,80.130435,0.010000000000000002,0.539011163417835,0.48051419731430134,0.6521631609016704,21186395.0,0.0,1.1171,8.95,矿物制品,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,5,001696.SZ,宗申动力,0.42950064538723837,lgbm,32.923913,0.0164,0.41298076826046265,0.42950064538723837,0.4914557220560214,164595934.0,1.0,10.5085,22.84,摩托车,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,6,603180.SH,金牌家居,0.2735856210404046,lgbm,71.934783,0.010000000000000002,0.4841498682331866,0.2735856210404046,0.5278879240061296,594320.0,4.0,3.0112,17.48,家居用品,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,7,003009.SZ,中天火箭,0.20591668783137196,lgbm,61.304348,0.83,0.44173107675636225,0.20591668783137196,0.7301704958814801,67778191.0,0.0,3.515,60.62,航空,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,8,002985.SZ,北摩高科,0.19797990053583445,lgbm,58.695652,0.83,0.47765159277330904,0.19797990053583445,0.712711785605082,129511964.0,0.0,1.9703,29.99,航空,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,9,001360.SZ,南矿集团,0.2090118161180006,lgbm,73.73913,0.010000000000000002,0.4995694343880966,0.2090118161180006,0.6390740689491493,9862862.0,0.0,4.3788,18.74,工程机械,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,10,603014.SH,威高血净,0.2598876957836636,lgbm,53.73913,0.0164,0.40770051889159536,0.2598876957836636,0.5324456826488335,20639450.0,3.0,8.9032,36.53,医疗保健,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
