trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260211,,1,001376.SZ,百通能源,供气供热,0.565899,0.565899,0.565899,0.565899,63.431373,0.634314,0.0,0.0,0,1.0,1.0
20260211,,2,600589.SH,大位科技,软件服务,0.562757,0.562757,0.562757,0.562757,66.215686,0.662157,0.186913,0.143779,0,1.0,1.0
20260211,,3,600176.SH,中国巨石,玻璃,0.555293,0.555293,0.555293,0.555293,55.470588,0.554706,0.794627,0.611252,0,1.0,1.0
20260211,,4,000070.SZ,特发信息,通信设备,0.551743,0.551743,0.551743,0.551743,83.392157,0.833922,0.08,0.061538,0,1.0,1.0
20260211,,5,002080.SZ,中材科技,玻璃,0.488324,0.488324,0.488324,0.488324,62.058824,0.620588,0.794627,0.611252,0,1.0,1.0
20260211,,6,002842.SZ,翔鹭钨业,小金属,0.425192,0.425192,0.425192,0.425192,62.098039,0.62098,0.623085,0.479296,0,1.0,1.0
20260211,,7,000962.SZ,东方钽业,小金属,0.420608,0.420608,0.420608,0.420608,55.54902,0.55549,0.623085,0.479296,0,1.0,1.0
20260211,,8,002270.SZ,华明装备,电气设备,0.40727,0.40727,0.40727,0.40727,57.784314,0.577843,0.0,0.0,0,1.0,1.0
20260211,,9,002951.SZ,金时科技,广告包装,0.31987,0.31987,0.31987,0.31987,70.529412,0.705294,0.479802,0.369078,0,1.0,1.0
20260211,,10,603256.SH,宏和科技,玻璃,0.296855,0.296855,0.296855,0.296855,51.470588,0.514706,0.874627,0.67279,0,1.0,1.0
