trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260515,20260518,1,001259.SZ,利仁科技,0.9604579875223352,lgbm,72.109091,0.1736599148755986,0.7026768397975408,0.9604579875223352,0.6481873678050483,281172540.0,0.0,1.1953,60.5,家用电器,25919817796,1,ebdd2baeb748de28269fe6982be214961a91cfe5,2026-05-15T13:16:03Z
20260515,20260518,2,603779.SH,威龙股份,0.9302191167806757,lgbm,75.218182,0.010000000000000002,0.7848219766424117,0.9302191167806757,0.6331412155379335,367970823.0,0.0,1.5938,9.92,红黄酒,25919817796,1,ebdd2baeb748de28269fe6982be214961a91cfe5,2026-05-15T13:16:03Z
20260515,20260518,3,002915.SZ,中欣氟材,0.6591982734910276,lgbm,70.054545,0.83,0.5642347133657939,0.6591982734910276,0.7634047162078743,167947903.0,0.0,2.7231,23.11,化工原料,25919817796,1,ebdd2baeb748de28269fe6982be214961a91cfe5,2026-05-15T13:16:03Z
20260515,20260518,4,603677.SH,奇精机械,0.33922195419888146,lgbm,72.963636,0.1736599148755986,0.5133815830623061,0.33922195419888146,0.6560530737816355,46054008.0,0.0,2.3737,17.04,家用电器,25919817796,1,ebdd2baeb748de28269fe6982be214961a91cfe5,2026-05-15T13:16:03Z
20260515,20260518,5,300263.SZ,隆华科技,0.30516573701658484,lgbm,35.763636,0.43226117737932135,0.35462422448899533,0.30516573701658484,0.4645124846490213,7970574.0,15.0,24.0453,13.74,专用机械,25919817796,1,ebdd2baeb748de28269fe6982be214961a91cfe5,2026-05-15T13:16:03Z
20260515,20260518,6,603598.SH,引力传媒,0.2718876034068126,lgbm,61.818182,0.010000000000000002,0.4838287722780066,0.2718876034068126,0.6242666082663746,39134850.0,1.0,12.384,25.33,互联网,25919817796,1,ebdd2baeb748de28269fe6982be214961a91cfe5,2026-05-15T13:16:03Z
20260515,20260518,7,002971.SZ,和远气体,0.210551822519795,lgbm,44.163636,0.8363999999999999,0.36314671932548165,0.210551822519795,0.7145047228653709,51165099.0,1.0,20.4352,41.21,化工原料,25919817796,1,ebdd2baeb748de28269fe6982be214961a91cfe5,2026-05-15T13:16:03Z
20260515,20260518,8,002892.SZ,科力尔,0.16424076001958277,lgbm,68.909091,0.5394931282264485,0.4874003944648775,0.16424076001958277,0.7018503792430879,56499554.0,1.0,5.3343,11.34,电气设备,25919817796,1,ebdd2baeb748de28269fe6982be214961a91cfe5,2026-05-15T13:16:03Z
20260515,20260518,9,600081.SH,东风科技,0.16634870715776884,lgbm,61.836364,0.6729057079444091,0.44789981100574827,0.16634870715776884,0.700117241737583,83468745.0,0.0,2.6043,12.94,汽车配件,25919817796,1,ebdd2baeb748de28269fe6982be214961a91cfe5,2026-05-15T13:16:03Z
20260515,20260518,10,605099.SH,共创草坪,0.16940899353343877,lgbm,71.181818,0.11150600319775983,0.5156580056526359,0.16940899353343877,0.6342132320583297,59531404.0,0.0,1.5233,53.56,文教休闲,25919817796,1,ebdd2baeb748de28269fe6982be214961a91cfe5,2026-05-15T13:16:03Z
