trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260520,20260521,1,603779.SH,威龙股份,0.857892220789497,lgbm,68.065574,0.0164,0.8578847329106839,0.857892220789497,0.6040514796362297,551150028.0,0.0,1.5364,13.2,红黄酒,26167951471,1,46ded91db4d4be588098b086aad70ba033017f9a,2026-05-20T14:08:34Z
20260520,20260521,2,300069.SZ,金利华电,0.6182227217380394,lgbm,62.213115,0.5394931282264485,0.8130585721833072,0.6182227217380394,0.6705691022745041,539869190.0,0.0,0.5831,36.72,电气设备,26167951471,1,46ded91db4d4be588098b086aad70ba033017f9a,2026-05-20T14:08:34Z
20260520,20260521,3,600604.SH,市北高新,0.5256734533705258,lgbm,77.704918,0.24544209228062258,0.5832713251715437,0.5256734533705258,0.6854883631668328,96759527.0,0.0,1.4566,5.4,园区开发,26167951471,1,46ded91db4d4be588098b086aad70ba033017f9a,2026-05-20T14:08:34Z
20260520,20260521,4,603324.SH,盛剑科技,0.34355720653394645,lgbm,60.688525,0.0164,0.45954779493517983,0.34355720653394645,0.5782367366332092,43127025.0,1.0,6.1789,30.64,环境保护,26167951471,1,46ded91db4d4be588098b086aad70ba033017f9a,2026-05-20T14:08:34Z
20260520,20260521,5,688323.SH,瑞华泰,0.35955245931601054,lgbm,47.196721,0.18005991487559858,0.38436176660799193,0.35955245931601054,0.5459251761527252,26771539.0,4.0,13.213,37.32,塑料,26167951471,1,46ded91db4d4be588098b086aad70ba033017f9a,2026-05-20T14:08:34Z
20260520,20260521,6,301322.SZ,绿通科技,0.34179326877033483,lgbm,56.409836,0.0164,0.6072862661737081,0.34179326877033483,0.5645426932969366,250057509.0,0.0,3.8034,54.12,摩托车,26167951471,1,46ded91db4d4be588098b086aad70ba033017f9a,2026-05-20T14:08:34Z
20260520,20260521,7,605288.SH,凯迪股份,0.2561621583549584,lgbm,63.836066,0.5394931282264485,0.43493168968348583,0.2561621583549584,0.6550210286839573,17778469.0,3.0,6.8693,104.61,电气设备,26167951471,1,46ded91db4d4be588098b086aad70ba033017f9a,2026-05-20T14:08:34Z
20260520,20260521,8,603061.SH,金海通,0.1880686631100488,lgbm,61.885246,0.83,0.4503602216496125,0.1880686631100488,0.7169458937068761,86345743.0,1.0,3.8971,348.59,半导体,26167951471,1,46ded91db4d4be588098b086aad70ba033017f9a,2026-05-20T14:08:34Z
20260520,20260521,9,603316.SH,诚邦股份,0.23140664683256992,lgbm,75.983607,0.05739429506939083,0.5506906899174256,0.23140664683256992,0.6459444177580572,41557941.0,1.0,5.5331,24.77,建筑工程,26167951471,1,46ded91db4d4be588098b086aad70ba033017f9a,2026-05-20T14:08:34Z
20260520,20260521,10,603938.SH,三孚股份,0.18357808617584878,lgbm,63.377049,0.6729057079444091,0.5156381669801215,0.18357808617584878,0.7044943837731511,147954885.0,0.0,2.0758,53.76,化工原料,26167951471,1,46ded91db4d4be588098b086aad70ba033017f9a,2026-05-20T14:08:34Z
