trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260428,20260429,1,001266.SZ,宏英智能,0.9010346805184382,lgbm,67.474576,0.010000000000000002,0.6745473261964694,0.9010346805184382,0.5998102460583211,272189870.0,0.0,1.3594,35.93,电器仪表,25055100748,1,467d730c3a9bae04310727c0ad8e80b59803766b,2026-04-28T13:17:38Z
20260428,20260429,2,603629.SH,利通电子,0.40987014713497666,lgbm,57.627119,0.010000000000000002,0.8332009830885462,0.40987014713497666,0.5624309768225316,552398585.0,0.0,2.4362,119.35,元器件,25055100748,1,467d730c3a9bae04310727c0ad8e80b59803766b,2026-04-28T13:17:38Z
20260428,20260429,3,600744.SH,华银电力,0.44029560684964714,lgbm,35.508475,0.010000000000000002,0.46344293213824095,0.44029560684964714,0.5130042943716933,211009922.0,0.0,9.7128,8.67,火力发电,25055100748,1,467d730c3a9bae04310727c0ad8e80b59803766b,2026-04-28T13:17:38Z
20260428,20260429,4,002989.SZ,中天精装,0.2352987686853616,lgbm,68.898305,0.1736599148755986,0.4959787031871407,0.2352987686853616,0.6492490988465969,69873840.0,0.0,4.5774,26.3,装修装饰,25055100748,1,467d730c3a9bae04310727c0ad8e80b59803766b,2026-04-28T13:17:38Z
20260428,20260429,5,601789.SH,宁波建工,0.21132860490147337,lgbm,66.525424,0.42586117737932133,0.5311669783143584,0.21132860490147337,0.6987931286052296,123425406.0,0.0,6.935,5.98,建筑工程,25055100748,1,467d730c3a9bae04310727c0ad8e80b59803766b,2026-04-28T13:17:38Z
20260428,20260429,6,600726.SH,华电能源,0.31556666671345546,lgbm,41.067797,0.0164,0.3921865624407203,0.31556666671345546,0.5047194100945593,104256575.0,1.0,7.541,7.02,火力发电,25055100748,1,467d730c3a9bae04310727c0ad8e80b59803766b,2026-04-28T13:17:38Z
20260428,20260429,7,600623.SH,华谊集团,0.1471718734522159,lgbm,68.016949,0.83,0.4383837268426039,0.1471718734522159,0.7541027216244574,50419180.0,0.0,2.5434,10.81,化工原料,25055100748,1,467d730c3a9bae04310727c0ad8e80b59803766b,2026-04-28T13:17:38Z
20260428,20260429,8,002175.SZ,东方智造,0.2127196546126217,lgbm,75.338983,0.0164,0.5472568023599667,0.2127196546126217,0.5748549647226089,24549683.0,6.0,9.4904,2.89,电器仪表,25055100748,1,467d730c3a9bae04310727c0ad8e80b59803766b,2026-04-28T13:17:38Z
20260428,20260429,9,001358.SZ,兴欣新材,0.15125960775791564,lgbm,58.016949,0.83,0.3957604236990368,0.15125960775791564,0.7694367351755234,19216899.0,1.0,14.9807,30.99,化工原料,25055100748,1,467d730c3a9bae04310727c0ad8e80b59803766b,2026-04-28T13:17:38Z
20260428,20260429,10,603259.SH,药明康德,0.21145889511141155,lgbm,47.711864,0.5394931282264485,0.9190469832765097,0.21145889511141155,0.6150733596865152,844971185.0,0.0,2.1768,110.57,化学制药,25055100748,1,467d730c3a9bae04310727c0ad8e80b59803766b,2026-04-28T13:17:38Z
