trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260403,20260406,1,002792.SZ,通宇通讯,0.6802351428675951,lgbm,46.472222,0.5458931282264484,0.5285531012071474,0.6802351428675951,0.6230578556394633,175335719.0,4.0,18.7465,45.34,通信设备,23945532615,1,20eab1b5e5877dd035a3deffc53c98b54fffbe19,2026-04-03T12:04:33Z
20260403,20260406,2,603585.SH,苏利股份,0.5333285458740867,lgbm,61.888889,0.0164,0.4671269124625305,0.5333285458740867,0.6064175899612453,77894593.0,0.0,7.0565,24.51,农药化肥,23945532615,1,20eab1b5e5877dd035a3deffc53c98b54fffbe19,2026-04-03T12:04:33Z
20260403,20260406,3,002678.SZ,珠江钢琴,0.5029297541593792,lgbm,66.638889,0.010000000000000002,0.6030390542875501,0.5029297541593792,0.5743376308199812,176821892.0,2.0,4.395,6.07,文教休闲,23945532615,1,20eab1b5e5877dd035a3deffc53c98b54fffbe19,2026-04-03T12:04:33Z
20260403,20260406,4,002980.SZ,华盛昌,0.48757952288528794,lgbm,52.0,0.010000000000000002,0.5550045430978163,0.48757952288528794,0.5973472385475534,214655417.0,0.0,11.8876,46.09,电器仪表,23945532615,1,20eab1b5e5877dd035a3deffc53c98b54fffbe19,2026-04-03T12:04:33Z
20260403,20260406,5,603067.SH,振华股份,0.3658012074203058,lgbm,59.666667,0.1736599148755986,0.5706957110660141,0.3658012074203058,0.6078860556747875,207264707.0,0.0,4.0778,34.68,化工原料,23945532615,1,20eab1b5e5877dd035a3deffc53c98b54fffbe19,2026-04-03T12:04:33Z
20260403,20260406,6,000950.SZ,重药控股,0.39908707723633335,lgbm,45.361111,0.11790600319775982,0.42786512688240025,0.39908707723633335,0.533534307740852,102742058.0,2.0,8.9742,7.14,医药商业,23945532615,1,20eab1b5e5877dd035a3deffc53c98b54fffbe19,2026-04-03T12:04:33Z
20260403,20260406,7,600869.SH,远东股份,0.2147407435875696,lgbm,45.611111,0.83,0.3921152857619345,0.2147407435875696,0.6805507467199948,109396441.0,0.0,6.4479,15.61,电气设备,23945532615,1,20eab1b5e5877dd035a3deffc53c98b54fffbe19,2026-04-03T12:04:33Z
20260403,20260406,8,600106.SH,重庆路桥,0.19112008414834913,lgbm,79.305556,0.010000000000000002,0.5298689226117917,0.19112008414834913,0.63733911424014,45005571.0,1.0,2.7659,5.87,路桥,23945532615,1,20eab1b5e5877dd035a3deffc53c98b54fffbe19,2026-04-03T12:04:33Z
20260403,20260406,9,603123.SH,翠微股份,0.26994275570588844,lgbm,48.583333,0.0164,0.4301833193086298,0.26994275570588844,0.5287168257915096,85057128.0,2.0,8.963,11.96,多元金融,23945532615,1,20eab1b5e5877dd035a3deffc53c98b54fffbe19,2026-04-03T12:04:33Z
20260403,20260406,10,600302.SH,标准股份,0.2231056429551223,lgbm,62.388889,0.0164,0.460755848814839,0.2231056429551223,0.5981713178379157,71260479.0,0.0,5.3969,12.27,纺织机械,23945532615,1,20eab1b5e5877dd035a3deffc53c98b54fffbe19,2026-04-03T12:04:33Z
