trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260305,,1,002195.SZ,岩山科技,软件服务,0.959613,0.959613,0.959613,0.959613,46.681159,0.466812,0.440121,0.338555,0,1.0,1.0
20260305,,2,300323.SZ,华灿光电,半导体,0.925962,0.925962,0.925962,0.925962,49.753623,0.497536,0.623085,0.479296,0,1.0,1.0
20260305,,3,601179.SH,中国西电,电气设备,0.888957,0.888957,0.888957,0.888957,39.608696,0.396087,0.874627,0.67279,0,1.0,1.0
20260305,,4,600875.SH,东方电气,电气设备,0.876874,0.876874,0.876874,0.876874,52.884058,0.528841,0.874627,0.67279,0,1.0,1.0
20260305,,5,601727.SH,上海电气,电气设备,0.859661,0.859661,0.859661,0.859661,43.681159,0.436812,0.794627,0.611252,0,1.0,1.0
20260305,,6,600545.SH,卓郎智能,纺织机械,0.848674,0.848674,0.848674,0.848674,90.188406,0.901884,0.340155,0.261658,0,1.0,1.0
20260305,,7,300303.SZ,聚飞光电,半导体,0.84696,0.84696,0.84696,0.84696,33.173913,0.331739,0.703085,0.540835,0,1.0,1.0
20260305,,8,002429.SZ,兆驰股份,家用电器,0.834083,0.834083,0.834083,0.834083,75.057971,0.75058,0.0,0.0,0,1.0,1.0
20260305,,9,000533.SZ,顺钠股份,电气设备,0.832208,0.832208,0.832208,0.832208,83.73913,0.837391,0.874627,0.67279,0,1.0,1.0
20260305,,10,002498.SZ,汉缆股份,电气设备,0.799768,0.799768,0.799768,0.799768,71.724638,0.717246,0.874627,0.67279,0,1.0,1.0
