trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260528,20260529,1,002579.SZ,中京电子,0.7038511271825383,lgbm,33.617647,0.8363999999999999,0.4671497891308812,0.7038511271825383,0.5948457868957824,173413819.0,0.0,40.366,18.19,元器件,26569662423,1,70f5184907e3984d600dd8359a7c68e80f5d2eb9,2026-05-28T10:38:24Z
20260528,20260529,2,000509.SZ,华塑控股,0.5825877178792828,lgbm,62.696078,0.8363999999999999,0.622965297240019,0.5825877178792828,0.7490550703195848,270458750.0,0.0,5.7347,5.73,元器件,26569662423,1,70f5184907e3984d600dd8359a7c68e80f5d2eb9,2026-05-28T10:38:24Z
20260528,20260529,3,002484.SZ,江海股份,0.4336529364939177,lgbm,57.117647,0.8363999999999999,0.594634195563035,0.4336529364939177,0.7101668301403997,290071378.0,0.0,2.71,74.07,元器件,26569662423,1,70f5184907e3984d600dd8359a7c68e80f5d2eb9,2026-05-28T10:38:24Z
20260528,20260529,4,600162.SH,香江控股,0.42098466104479304,lgbm,61.803922,0.010000000000000002,0.4914496198517145,0.42098466104479304,0.563003687459013,52154028.0,3.0,8.5983,2.54,全国地产,26569662423,1,70f5184907e3984d600dd8359a7c68e80f5d2eb9,2026-05-28T10:38:24Z
20260528,20260529,5,000063.SZ,中兴通讯,0.4723117989167932,lgbm,40.205882,0.0164,0.7752090786683928,0.4723117989167932,0.5057789969293651,583672888.0,0.0,5.5297,38.3,通信设备,26569662423,1,70f5184907e3984d600dd8359a7c68e80f5d2eb9,2026-05-28T10:38:24Z
20260528,20260529,6,002203.SZ,海亮股份,0.3449661902358129,lgbm,61.921569,0.010000000000000002,0.4474324625360853,0.3449661902358129,0.5470437859139449,28068827.0,2.0,2.8172,20.97,铜,26569662423,1,70f5184907e3984d600dd8359a7c68e80f5d2eb9,2026-05-28T10:38:24Z
20260528,20260529,7,000920.SZ,沃顿科技,0.24226848320688565,lgbm,73.637255,0.42586117737932133,0.5177840559130067,0.24226848320688565,0.6748243001135256,45322633.0,2.0,3.6421,12.88,塑料,26569662423,1,70f5184907e3984d600dd8359a7c68e80f5d2eb9,2026-05-28T10:38:24Z
20260528,20260529,8,002640.SZ,跨境通,0.32102627656189797,lgbm,58.715686,0.010000000000000002,0.5042511081115864,0.32102627656189797,0.5879625147550295,93730239.0,1.0,9.011,3.87,互联网,26569662423,1,70f5184907e3984d600dd8359a7c68e80f5d2eb9,2026-05-28T10:38:24Z
20260528,20260529,9,000539.SZ,粤电力Ａ,0.31366753152459664,lgbm,57.911765,0.0164,0.573727667490732,0.31366753152459664,0.5470681678007817,186486942.0,2.0,5.8521,8.07,火力发电,26569662423,1,70f5184907e3984d600dd8359a7c68e80f5d2eb9,2026-05-28T10:38:24Z
20260528,20260529,10,002350.SZ,北京科锐,0.20179514876121227,lgbm,62.598039,0.6729057079444091,0.5380546379191822,0.20179514876121227,0.7096968011726302,170204940.0,0.0,4.0049,17.18,电气设备,26569662423,1,70f5184907e3984d600dd8359a7c68e80f5d2eb9,2026-05-28T10:38:24Z
