trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260130,,1,002491.SZ,通鼎互联,通信设备,0.745454,0.745454,0.745454,0.745454,54.208333,0.542083,0.440121,0.338555,0,1.0,1.0
20260130,,2,600345.SH,长江通信,通信设备,0.647801,0.647801,0.647801,0.647801,54.125,0.54125,0.440121,0.338555,0,1.0,1.0
20260130,,3,600667.SH,太极实业,半导体,0.333494,0.333494,0.333494,0.333494,41.041667,0.410417,0.0,0.0,0,1.0,1.0
20260130,,4,603010.SH,万盛股份,化工原料,0.326374,0.326374,0.326374,0.326374,76.583333,0.765833,0.623085,0.479296,0,1.0,1.0
20260130,,5,603629.SH,利通电子,元器件,0.306684,0.306684,0.306684,0.306684,51.833333,0.518333,1.0,0.769231,0,1.0,1.0
20260130,,6,601869.SH,长飞光纤,通信设备,0.293821,0.293821,0.293821,0.293821,45.875,0.45875,0.360121,0.277016,0,1.0,1.0
20260130,,7,605151.SH,西上海,汽车配件,0.292272,0.292272,0.292272,0.292272,74.291667,0.742917,0.106913,0.082241,0,1.0,1.0
20260130,,8,002165.SZ,红 宝 丽,化工原料,0.288621,0.288621,0.288621,0.288621,42.5,0.425,0.703085,0.540835,0,1.0,1.0
20260130,,9,000798.SZ,中水渔业,渔业,0.27967,0.27967,0.27967,0.27967,51.291667,0.512917,0.0,0.0,0,1.0,1.0
20260130,,10,600487.SH,亨通光电,通信设备,0.24808,0.24808,0.24808,0.24808,57.708333,0.577083,0.360121,0.277016,0,1.0,1.0
