trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260420,20260421,1,600330.SH,天通股份,0.9090895639330215,lgbm,61.671053,0.679305707944409,0.7804840247711163,0.9090895639330215,0.7001965935182032,454389596.0,0.0,2.5119,23.9,专用机械,24667350466,1,00496da50242999289b317ed9089da9eb0eb9c39,2026-04-20T12:48:28Z
20260420,20260421,2,600961.SH,株冶集团,0.6637872399762959,lgbm,65.907895,0.010000000000000002,0.8654586387787137,0.6637872399762959,0.5910559461010564,566746858.0,0.0,0.6766,24.3,铅锌,24667350466,1,00496da50242999289b317ed9089da9eb0eb9c39,2026-04-20T12:48:28Z
20260420,20260421,3,003018.SZ,金富科技,0.6642451382872934,lgbm,60.578947,0.010000000000000002,0.45516908321406635,0.6642451382872934,0.5504055500766262,49567860.0,3.0,7.525,43.14,塑料,24667350466,1,00496da50242999289b317ed9089da9eb0eb9c39,2026-04-20T12:48:28Z
20260420,20260421,4,603178.SH,圣龙股份,0.4948239358390322,lgbm,60.0,0.0164,0.4955115997025133,0.4948239358390322,0.4617997886639502,160944.0,14.0,13.5144,19.16,汽车配件,24667350466,1,00496da50242999289b317ed9089da9eb0eb9c39,2026-04-20T12:48:28Z
20260420,20260421,5,603778.SH,国晟科技,0.4375429377784388,lgbm,39.184211,0.83,0.4141479109860436,0.4375429377784388,0.5958807036856121,108707660.0,6.0,13.5047,26.68,电气设备,24667350466,1,00496da50242999289b317ed9089da9eb0eb9c39,2026-04-20T12:48:28Z
20260420,20260421,6,603773.SH,沃格光电,0.3232712375806465,lgbm,65.039474,0.5458931282264484,0.5060629332851898,0.3232712375806465,0.6633855467904108,104985408.0,2.0,4.2609,58.19,元器件,24667350466,1,00496da50242999289b317ed9089da9eb0eb9c39,2026-04-20T12:48:28Z
20260420,20260421,7,600156.SH,华升股份,0.35890402622113055,lgbm,46.223684,0.0164,0.41397531429277656,0.35890402622113055,0.5356433400791172,97179818.0,1.0,8.8698,10.19,纺织,24667350466,1,00496da50242999289b317ed9089da9eb0eb9c39,2026-04-20T12:48:28Z
20260420,20260421,8,603108.SH,润达医疗,0.275514395846219,lgbm,62.644737,0.010000000000000002,0.4348965853949432,0.275514395846219,0.5910526916247931,32951700.0,1.0,7.0735,14.1,医药商业,24667350466,1,00496da50242999289b317ed9089da9eb0eb9c39,2026-04-20T12:48:28Z
20260420,20260421,9,600590.SH,泰豪科技,0.2317443518342992,lgbm,64.539474,0.3351513965909831,0.5564736785165569,0.2317443518342992,0.6438671718021849,158155239.0,1.0,4.8282,17.42,通信设备,24667350466,1,00496da50242999289b317ed9089da9eb0eb9c39,2026-04-20T12:48:28Z
20260420,20260421,10,001896.SZ,豫能控股,0.3335124056700554,lgbm,38.315789,0.0164,0.40890599096459246,0.3335124056700554,0.5073881176078409,102965272.0,3.0,15.5785,18.79,火力发电,24667350466,1,00496da50242999289b317ed9089da9eb0eb9c39,2026-04-20T12:48:28Z
