trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260128,,1,002716.SZ,湖南白银,小金属,0.6447,0.6447,0.6447,0.6447,46.3125,0.463125,0.440121,0.338555,0,1.0,1.0
20260128,,2,000620.SZ,盈新发展,全国地产,0.582962,0.582962,0.582962,0.582962,71.225,0.71225,0.0,0.0,0,1.0,1.0
20260128,,3,000630.SZ,铜陵有色,铜,0.578801,0.578801,0.578801,0.578801,41.35,0.4135,0.256657,0.197428,0,1.0,1.0
20260128,,4,600916.SH,中国黄金,服饰,0.553525,0.553525,0.553525,0.553525,70.0,0.7,0.559802,0.430617,0,1.0,1.0
20260128,,5,000506.SZ,招金黄金,黄金,0.505064,0.505064,0.505064,0.505064,56.1,0.561,0.794627,0.611252,0,1.0,1.0
20260128,,6,603601.SH,再升科技,玻璃,0.495286,0.495286,0.495286,0.495286,43.175,0.43175,0.0,0.0,0,1.0,1.0
20260128,,7,600352.SH,浙江龙盛,染料涂料,0.478792,0.478792,0.478792,0.478792,68.625,0.68625,0.106913,0.082241,0,1.0,1.0
20260128,,8,600871.SH,石化油服,石油开采,0.473918,0.473918,0.473918,0.473918,54.75,0.5475,0.340155,0.261658,0,1.0,1.0
20260128,,9,301177.SZ,迪阿股份,服饰,0.417255,0.417255,0.417255,0.417255,44.2,0.442,0.559802,0.430617,0,1.0,1.0
20260128,,10,003042.SZ,中农联合,农药化肥,0.390475,0.390475,0.390475,0.390475,65.025,0.65025,0.08,0.061538,0,1.0,1.0
