trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat
20260707,20260708,1,002497.SZ,雅化集团,1→2,-0.022,0.001925,-0.023925,0.6573409243558426,63.554546,0.415,化学制品,0.594946,0.6191708159721668,0.594946,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,2,605399.SH,晨光新材,1→2,-0.022,0.001925,-0.023925,0.6584506641415477,62.1,0.4181999999999999,化学制品,0.59306,0.6172846956683142,0.59306,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,3,600793.SH,宜宾纸业,5→6,0.0,0.0024749999999999,-0.002475,0.6185875541857684,61.130303,0.005,造纸,0.574332,0.5556565093146534,0.574332,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,5.0,5→6,1.0,0.045,0.535,limit_list_d,6/11
20260707,20260708,4,002585.SZ,双星新材,1→2,-0.022,0.001925,-0.023925,0.6355495653659533,67.239394,0.1259210461403112,塑料,0.564825,0.5890497180746529,0.564825,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,5,001311.SZ,多利科技,1→2,-0.022,0.001925,-0.023925,0.6307016561599295,63.069697,0.2729465641132242,汽车零部件,0.564401,0.5886264428591218,0.564401,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,6,001365.SZ,天海电子,1→2,-0.022,0.001925,-0.023925,0.6595506992763199,53.081818,0.2697465641132242,汽车零部件,0.564374,0.5885988611944413,0.564374,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,7,605118.SH,力鼎光电,1→2,-0.022,0.001925,-0.023925,0.6201399919873806,71.972727,0.2129305886896606,计算机设,0.563198,0.5944227244442173,0.563198,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,8,600360.SH,华微电子,1→2,-0.022,0.001925,-0.023925,0.6381058470496511,59.487878,0.3364528539722045,半导体,0.560306,0.5915308377018486,0.560306,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,9,001229.SZ,魅视科技,1→2,-0.022,0.001925,-0.023925,0.624294546990359,63.627273,0.2129305886896606,计算机设,0.556415,0.5806400049463022,0.556415,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,10,600206.SH,有研新材,1→2,-0.022,0.001925,-0.023925,0.6412922007812284,55.99697,0.3364528539722045,半导体,0.555554,0.5867794693139526,0.555554,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
