trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat
20260703,20260706,1,605255.SH,天普股份,1→2,-0.022,0.001925,-0.023925,0.7380976375752203,74.898148,0.83,汽车零部件,0.682461,0.7303107961488082,0.682461,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,2,603596.SH,伯特利,1→2,-0.022,0.001925,-0.023925,0.7461161631968933,66.101852,0.83,汽车零部件,0.670481,0.7183311720839793,0.670481,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,3,605068.SH,明新旭腾,1→2,-0.022,0.001925,-0.023925,0.7337652040904349,64.435185,0.83,汽车零部件,0.658502,0.7063521667094583,0.658502,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,4,603730.SH,岱美股份,1→2,-0.022,0.001925,-0.023925,0.6982894840609245,70.722222,0.83,汽车零部件,0.646243,0.6940932366888011,0.646243,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,5,603211.SH,晋拓股份,1→2,-0.022,0.001925,-0.023925,0.720317950529907,59.694444,0.83,汽车零部件,0.639608,0.6874576072170888,0.639608,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4
20260703,20260706,6,603278.SH,大业股份,1→2,-0.022,0.001925,-0.023925,0.7222738553269585,58.787037,0.6729057079444091,通用设备,0.627078,0.6749277502630563,0.627078,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,7,603286.SH,日盈电子,2→3,-0.0079999999999999,0.000825,-0.008825,0.6857270728380044,46.990741,0.8363999999999999,汽车零部件,0.620679,0.6383288945250647,0.620679,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,8,603178.SH,圣龙股份,1→2,-0.022,0.001925,-0.023925,0.6989407636306706,54.675926,0.8363999999999999,汽车零部件,0.615099,0.662948848079931,0.615099,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,9,002520.SZ,日发精机,1→2,-0.022,0.001925,-0.023925,0.6882377891606563,63.855555,0.3364528539722045,通用设备,0.611134,0.6353585511795521,0.611134,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,10,600841.SH,动力新科,1→2,-0.022,0.001925,-0.023925,0.6699982088762585,66.107407,0.415,汽车零部件,0.608912,0.633136637136458,0.608912,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28663316940,1,a9af6625333093b74923c8a2f3c73b2551c56441,2026-07-03T13:22:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
