trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260202,,1,600828.SH,茂业商业,百货,0.559209,0.559209,0.559209,0.559209,32.888889,0.328889,0.440121,0.338555,0,1.0,1.0
20260202,,2,603618.SH,杭电股份,电气设备,0.476761,0.476761,0.476761,0.476761,85.5,0.855,1.0,0.769231,0,1.0,1.0
20260202,,3,301362.SZ,民爆光电,电气设备,0.444708,0.444708,0.444708,0.444708,72.333333,0.723333,1.0,0.769231,0,1.0,1.0
20260202,,4,002112.SZ,三变科技,电气设备,0.399584,0.399584,0.399584,0.399584,60.444444,0.604444,1.0,0.769231,0,1.0,1.0
20260202,,5,000533.SZ,顺钠股份,电气设备,0.361524,0.361524,0.361524,0.361524,70.611111,0.706111,1.0,0.769231,0,1.0,1.0
20260202,,6,603172.SH,万丰股份,染料涂料,0.346911,0.346911,0.346911,0.346911,68.444444,0.684444,0.0,0.0,0,1.0,1.0
20260202,,7,002339.SZ,积成电子,电气设备,0.304248,0.304248,0.304248,0.304248,71.694444,0.716944,1.0,0.769231,0,1.0,1.0
20260202,,8,605151.SH,西上海,汽车配件,0.216389,0.216389,0.216389,0.216389,48.138889,0.481389,0.703085,0.540835,0,1.0,1.0
20260202,,9,603861.SH,白云电器,电气设备,0.206473,0.206473,0.206473,0.206473,78.055556,0.780556,1.0,0.769231,0,1.0,1.0
20260202,,10,002830.SZ,名雕股份,装修装饰,0.202978,0.202978,0.202978,0.202978,47.0,0.47,0.08,0.061538,0,1.0,1.0
