trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260514,20260515,1,001259.SZ,利仁科技,0.9006346162980116,lgbm,70.267857,0.06379429506939083,0.6762383281080663,0.9006346162980116,0.6196543199625779,250826565.0,0.0,0.8746,55.0,家用电器,25862157534,1,bd019cc939e2bd2efedeaa668eb935e60d9a07bd,2026-05-14T13:17:41Z
20260514,20260515,2,603779.SH,威龙股份,0.8857204991937465,lgbm,70.232143,0.0164,0.8301176143837533,0.8857204991937465,0.6099799455707304,479314086.0,0.0,0.5448,9.02,红黄酒,25862157534,1,bd019cc939e2bd2efedeaa668eb935e60d9a07bd,2026-05-14T13:17:41Z
20260514,20260515,3,003018.SZ,金富科技,0.7178338641592191,lgbm,63.392857,0.010000000000000002,0.6713073169563422,0.7178338641592191,0.5837725205928055,283084032.0,0.0,1.6779,53.76,塑料,25862157534,1,bd019cc939e2bd2efedeaa668eb935e60d9a07bd,2026-05-14T13:17:41Z
20260514,20260515,4,603007.SH,花王股份,0.6566576173102255,lgbm,69.25,0.0164,0.6661111292335989,0.6566576173102255,0.6202648528213338,231160324.0,0.0,4.1639,9.26,建筑工程,25862157534,1,bd019cc939e2bd2efedeaa668eb935e60d9a07bd,2026-05-14T13:17:41Z
20260514,20260515,5,605399.SH,晨光新材,0.5059990856144746,lgbm,72.321429,0.83,0.5245076442610201,0.5059990856144746,0.7725144824961719,108878659.0,0.0,2.6244,15.22,化工原料,25862157534,1,bd019cc939e2bd2efedeaa668eb935e60d9a07bd,2026-05-14T13:17:41Z
20260514,20260515,6,600156.SH,华升股份,0.38647624284159593,lgbm,71.732143,0.0164,0.5710148881355117,0.38647624284159593,0.6179292999615844,115517128.0,0.0,1.0821,14.19,纺织,25862157534,1,bd019cc939e2bd2efedeaa668eb935e60d9a07bd,2026-05-14T13:17:41Z
20260514,20260515,7,002990.SZ,盛视科技,0.3111383744506278,lgbm,50.035714,0.010000000000000002,0.4240503237909273,0.3111383744506278,0.5411295244380045,29020321.0,4.0,16.9108,69.41,软件服务,25862157534,1,bd019cc939e2bd2efedeaa668eb935e60d9a07bd,2026-05-14T13:17:41Z
20260514,20260515,8,603610.SH,麒盛科技,0.27626215320883946,lgbm,61.875,0.010000000000000002,0.4727774225629104,0.27626215320883946,0.5786216476035871,41159277.0,2.0,8.2885,18.84,家居用品,25862157534,1,bd019cc939e2bd2efedeaa668eb935e60d9a07bd,2026-05-14T13:17:41Z
20260514,20260515,9,001223.SZ,欧克科技,0.23702814610610756,lgbm,60.25,0.3351513965909831,0.45618121050784083,0.23702814610610756,0.6638146560047226,51069401.0,1.0,10.5389,70.77,专用机械,25862157534,1,bd019cc939e2bd2efedeaa668eb935e60d9a07bd,2026-05-14T13:17:41Z
20260514,20260515,10,605366.SH,宏柏新材,0.16098723118871427,lgbm,60.910714,0.83,0.46052178228104984,0.16098723118871427,0.7324336883468974,107732529.0,0.0,4.3093,12.21,化工原料,25862157534,1,bd019cc939e2bd2efedeaa668eb935e60d9a07bd,2026-05-14T13:17:41Z
