trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260203,,1,600481.SH,双良节能,电气设备,0.704069,0.704069,0.704069,0.704069,68.246377,0.682464,1.0,0.769231,0,1.0,1.0
20260203,,2,002342.SZ,巨力索具,机械基件,0.656627,0.656627,0.656627,0.656627,40.333333,0.403333,0.0,0.0,0,1.0,1.0
20260203,,3,000039.SZ,中集集团,运输设备,0.495371,0.495371,0.495371,0.495371,64.304348,0.643043,0.0,0.0,0,1.0,1.0
20260203,,4,603618.SH,杭电股份,电气设备,0.479739,0.479739,0.479739,0.479739,68.73913,0.687391,1.0,0.769231,0,1.0,1.0
20260203,,5,600986.SH,浙文互联,互联网,0.475568,0.475568,0.475568,0.475568,46.333333,0.463333,0.08,0.061538,0,1.0,1.0
20260203,,6,002792.SZ,通宇通讯,通信设备,0.43276,0.43276,0.43276,0.43276,43.84058,0.438406,0.256657,0.197428,0,1.0,1.0
20260203,,7,002943.SZ,宇晶股份,机床制造,0.42972,0.42972,0.42972,0.42972,80.304348,0.803043,0.0,0.0,0,1.0,1.0
20260203,,8,002830.SZ,名雕股份,装修装饰,0.427366,0.427366,0.427366,0.427366,49.115942,0.491159,0.0,0.0,0,1.0,1.0
20260203,,9,000738.SZ,航发控制,航空,0.400744,0.400744,0.400744,0.400744,66.478261,0.664783,0.0,0.0,0,1.0,1.0
20260203,,10,000547.SZ,航天发展,通信设备,0.39561,0.39561,0.39561,0.39561,38.884058,0.388841,0.256657,0.197428,0,1.0,1.0
