trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260629,20260630,1,000566.SZ,海南海药,0.7006631147466654,fallback_rule,66.401886,0.415,,,0.7006631147466654,0.6788160292457428,0.6551910292457428,0.6551910292457428,0.6551910292457428,66.401886,1.0,ok,,20260629,intraday_refine_v2,000566.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,39927297.0,0.0,7.584,4.54,化学制药,28381296523,1,fb5f5d7eafd69a1524fbeb1a58824d7e9ddb1846,2026-06-29T14:57:11Z
20260629,20260630,2,002437.SZ,誉衡药业,0.6873228950447499,fallback_rule,70.443396,0.415,,,0.6873228950447499,0.6705608954544019,0.6539358954544019,0.6539358954544019,0.6539358954544019,70.443396,1.0,ok,,20260629,intraday_refine_v2,002437.SZ,0.795,0.15,0,1.0,0.0,0.5,1.0,0.2,0.5,0.5,0.5,0.75,0.027375000000000003,0.01075,0.0,0.01075,0.01075,低,分时高风险,分时高风险,ok,ok,36774978.0,1.0,5.5803,2.67,化学制药,28381296523,1,fb5f5d7eafd69a1524fbeb1a58824d7e9ddb1846,2026-06-29T14:57:11Z
20260629,20260630,3,600867.SH,通化东宝,0.677279170562891,fallback_rule,70.44717,0.33645285397220454,,,0.677279170562891,0.6644957481611165,0.6408707481611164,0.6408707481611164,0.6408707481611164,70.44717,1.0,ok,,20260629,intraday_refine_v2,600867.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,33824053.0,0.0,2.9721,8.17,生物制药,28381296523,1,fb5f5d7eafd69a1524fbeb1a58824d7e9ddb1846,2026-06-29T14:57:11Z
20260629,20260630,4,603928.SH,兴业股份,0.6770809312730817,fallback_rule,63.886792,0.43226117737932135,,,0.6770809312730817,0.6349810956895666,0.6349810956895666,0.6349810956895666,0.6349810956895666,63.886792,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,60156739.0,0.0,5.0044,13.45,化工原料,28381296523,1,fb5f5d7eafd69a1524fbeb1a58824d7e9ddb1846,2026-06-29T14:57:11Z
20260629,20260630,5,920367.BJ,新赣江,0.6623216872973672,fallback_rule,48.207547,0.8363999999999999,,,0.6623216872973672,0.6243787366466187,0.6243787366466187,0.6243787366466187,0.6243787366466187,48.207547,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,6444069.0,3.0,25.8745,21.19,化学制药,28381296523,1,fb5f5d7eafd69a1524fbeb1a58824d7e9ddb1846,2026-06-29T14:57:11Z
20260629,20260630,6,002370.SZ,亚太药业,0.6599348187796361,fallback_rule,61.269811,0.415,,,0.6599348187796361,0.6400420720688222,0.6164170720688222,0.6164170720688222,0.6164170720688222,61.269811,1.0,ok,,20260629,intraday_refine_v2,002370.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,77208786.0,0.0,4.4422,5.37,化学制药,28381296523,1,fb5f5d7eafd69a1524fbeb1a58824d7e9ddb1846,2026-06-29T14:57:11Z
20260629,20260630,7,000756.SZ,新华制药,0.6596048355649757,fallback_rule,65.59434,0.415,,,0.6596048355649757,0.64846014181856,0.62483514181856,0.62483514181856,0.62483514181856,65.59434,1.0,ok,,20260629,intraday_refine_v2,000756.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,30617060.0,1.0,4.2511,13.59,化学制药,28381296523,1,fb5f5d7eafd69a1524fbeb1a58824d7e9ddb1846,2026-06-29T14:57:11Z
20260629,20260630,8,600488.SH,津药药业,0.6590398851722631,fallback_rule,58.884906,0.415,,,0.6590398851722631,0.6346458085436613,0.6110208085436613,0.6110208085436613,0.6110208085436613,58.884906,1.0,ok,,20260629,intraday_refine_v2,600488.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,74156544.0,1.0,8.6543,4.84,化学制药,28381296523,1,fb5f5d7eafd69a1524fbeb1a58824d7e9ddb1846,2026-06-29T14:57:11Z
20260629,20260630,9,605300.SH,佳禾食品,0.6517832328881354,fallback_rule,79.320755,0.0164,,,0.6517832328881354,0.6161513114832333,0.6161513114832333,0.6161513114832333,0.6161513114832333,79.320755,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,31247146.0,0.0,1.6671,10.35,乳制品,28381296523,1,fb5f5d7eafd69a1524fbeb1a58824d7e9ddb1846,2026-06-29T14:57:11Z
20260629,20260630,10,002038.SZ,双鹭药业,0.6503756466320024,fallback_rule,62.673585,0.33645285397220454,,,0.6503756466320024,0.6301161114094944,0.6064911114094944,0.6064911114094944,0.6064911114094944,62.673585,1.0,ok,,20260629,intraday_refine_v2,002038.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,67776688.0,0.0,4.1879,5.58,生物制药,28381296523,1,fb5f5d7eafd69a1524fbeb1a58824d7e9ddb1846,2026-06-29T14:57:11Z
