trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260225,,1,002428.SZ,云南锗业,小金属,0.854989,0.854989,0.854989,0.854989,59.453333,0.594533,0.794627,0.611252,0,1.0,1.0
20260225,,2,600010.SH,包钢股份,普钢,0.745724,0.745724,0.745724,0.745724,41.186667,0.411867,0.440121,0.338555,0,1.0,1.0
20260225,,3,000547.SZ,航天发展,通信设备,0.707723,0.707723,0.707723,0.707723,38.413333,0.384133,0.08,0.061538,0,1.0,1.0
20260225,,4,600078.SH,澄星股份,化工原料,0.697672,0.697672,0.697672,0.697672,79.826667,0.798267,1.0,0.769231,0,1.0,1.0
20260225,,5,001209.SZ,洪兴股份,服饰,0.572224,0.572224,0.572224,0.572224,49.266667,0.492667,0.0,0.0,0,1.0,1.0
20260225,,6,002470.SZ,金正大,农药化肥,0.507719,0.507719,0.507719,0.507719,86.68,0.8668,0.623085,0.479296,0,1.0,1.0
20260225,,7,300437.SZ,清水源,化工原料,0.456838,0.456838,0.456838,0.456838,35.666667,0.356667,1.0,0.769231,0,1.0,1.0
20260225,,8,600206.SH,有研新材,半导体,0.423166,0.423166,0.423166,0.423166,45.293333,0.452933,0.0,0.0,0,1.0,1.0
20260225,,9,001203.SZ,大中矿业,普钢,0.405423,0.405423,0.405423,0.405423,63.586667,0.635867,0.360121,0.277016,0,1.0,1.0
20260225,,10,601068.SH,中铝国际,建筑工程,0.39814,0.39814,0.39814,0.39814,63.786667,0.637867,0.479802,0.369078,0,1.0,1.0
