trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260205,,1,003036.SZ,泰坦股份,纺织机械,0.68542,0.68542,0.68542,0.68542,58.818182,0.588182,0.106913,0.082241,0,1.0,1.0
20260205,,2,002506.SZ,协鑫集成,电气设备,0.682735,0.682735,0.682735,0.682735,31.818182,0.318182,0.340155,0.261658,0,1.0,1.0
20260205,,3,002291.SZ,遥望科技,广告包装,0.670711,0.670711,0.670711,0.670711,62.636364,0.626364,0.623085,0.479296,0,1.0,1.0
20260205,,4,300912.SZ,凯龙高科,汽车配件,0.607082,0.607082,0.607082,0.607082,73.909091,0.739091,0.559802,0.430617,0,1.0,1.0
20260205,,5,000592.SZ,平潭发展,林业,0.55174,0.55174,0.55174,0.55174,44.363636,0.443636,0.08,0.061538,0,1.0,1.0
20260205,,6,002361.SZ,神剑股份,化工原料,0.523868,0.523868,0.523868,0.523868,38.909091,0.389091,0.874627,0.67279,0,1.0,1.0
20260205,,7,003018.SZ,金富科技,塑料,0.449422,0.449422,0.449422,0.449422,58.681818,0.586818,0.0,0.0,0,1.0,1.0
20260205,,8,002264.SZ,新 华 都,互联网,0.37304,0.37304,0.37304,0.37304,47.909091,0.479091,1.0,0.769231,0,1.0,1.0
20260205,,9,002702.SZ,海欣食品,食品,0.314203,0.314203,0.314203,0.314203,46.409091,0.464091,0.048659,0.03743,0,1.0,1.0
20260205,,10,601015.SH,陕西黑猫,焦炭加工,0.311972,0.311972,0.311972,0.311972,80.409091,0.804091,0.08,0.061538,0,1.0,1.0
