trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260206,,1,002506.SZ,协鑫集成,电气设备,0.693646,0.693646,0.693646,0.693646,24.789474,0.247895,1.0,0.769231,0,1.0,1.0
20260206,,2,300912.SZ,凯龙高科,汽车配件,0.56136,0.56136,0.56136,0.56136,72.964912,0.729649,0.08,0.061538,0,1.0,1.0
20260206,,3,002830.SZ,名雕股份,装修装饰,0.443748,0.443748,0.443748,0.443748,44.403509,0.444035,0.08,0.061538,0,1.0,1.0
20260206,,4,002009.SZ,天奇股份,工程机械,0.435436,0.435436,0.435436,0.435436,47.175439,0.471754,0.106913,0.082241,0,1.0,1.0
20260206,,5,003018.SZ,金富科技,塑料,0.427011,0.427011,0.427011,0.427011,79.526316,0.795263,0.340155,0.261658,0,1.0,1.0
20260206,,6,600884.SH,杉杉股份,电气设备,0.423844,0.423844,0.423844,0.423844,44.017544,0.440175,1.0,0.769231,0,1.0,1.0
20260206,,7,002112.SZ,三变科技,电气设备,0.384345,0.384345,0.384345,0.384345,46.263158,0.462632,1.0,0.769231,0,1.0,1.0
20260206,,8,002624.SZ,完美世界,互联网,0.362933,0.362933,0.362933,0.362933,53.77193,0.537719,0.0,0.0,0,1.0,1.0
20260206,,9,002207.SZ,准油股份,石油开采,0.346036,0.346036,0.346036,0.346036,51.842105,0.518421,0.0,0.0,0,1.0,1.0
20260206,,10,002072.SZ,凯瑞德,商贸代理,0.297699,0.297699,0.297699,0.297699,70.789474,0.707895,0.0,0.0,0,1.0,1.0
