trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260521,20260522,1,300069.SZ,金利华电,0.8491138931376012,lgbm,61.6,0.0164,0.7346844083059767,0.8491138931376012,0.5734302761484591,385498564.0,0.0,0.443,44.06,电气设备,26231936339,1,adfc8739a5b88334f8cc208967c905d1414033f6,2026-05-21T14:21:55Z
20260521,20260522,2,002888.SZ,惠威科技,0.3975378355410214,lgbm,51.942857,0.83,0.5548362805082458,0.3975378355410214,0.7618641771621101,213095282.0,0.0,20.906,25.74,元器件,26231936339,1,adfc8739a5b88334f8cc208967c905d1414033f6,2026-05-21T14:21:55Z
20260521,20260522,3,002036.SZ,联创电子,0.2525152440158166,lgbm,60.142857,0.83,0.4971677111528448,0.2525152440158166,0.725600947906461,138897298.0,1.0,6.6847,9.36,元器件,26231936339,1,adfc8739a5b88334f8cc208967c905d1414033f6,2026-05-21T14:21:55Z
20260521,20260522,4,003004.SZ,声迅股份,0.13902452737508436,lgbm,83.171429,0.25184209228062254,0.5455522820035584,0.13902452737508436,0.5471344824050316,0.0,1.0,4.8298,49.64,IT设备,26231936339,1,adfc8739a5b88334f8cc208967c905d1414033f6,2026-05-21T14:21:55Z
20260521,20260522,5,000725.SZ,京东方Ａ,0.19756235728395902,lgbm,40.171429,0.8363999999999999,0.9991101680892094,0.19756235728395902,0.6395880520072567,2219802363.0,0.0,2.8507,4.69,元器件,26231936339,1,adfc8739a5b88334f8cc208967c905d1414033f6,2026-05-21T14:21:55Z
20260521,20260522,6,600382.SH,广东明珠,0.2239326180750775,lgbm,59.542857,0.0164,0.46082370601184913,0.2239326180750775,0.5862737752145937,61064006.0,0.0,5.4065,8.86,普钢,26231936339,1,adfc8739a5b88334f8cc208967c905d1414033f6,2026-05-21T14:21:55Z
20260521,20260522,7,000518.SZ,四环生物,0.15866003257276243,lgbm,50.371429,0.5458931282264484,0.42169991143738894,0.15866003257276243,0.6923151899250561,66580425.0,1.0,17.9104,3.75,生物制药,26231936339,1,adfc8739a5b88334f8cc208967c905d1414033f6,2026-05-21T14:21:55Z
20260521,20260522,8,600578.SH,京能电力,0.14701023546713962,lgbm,57.942857,0.43226117737932135,0.42981568560389527,0.14701023546713962,0.6198422205063281,41831497.0,3.0,8.1782,8.18,火力发电,26231936339,1,adfc8739a5b88334f8cc208967c905d1414033f6,2026-05-21T14:21:55Z
20260521,20260522,9,002940.SZ,昂利康,0.1995224916573521,lgbm,53.114286,0.010000000000000002,0.4835403733758445,0.1995224916573521,0.5792797749658062,106350805.0,1.0,11.1076,45.65,化学制药,26231936339,1,adfc8739a5b88334f8cc208967c905d1414033f6,2026-05-21T14:21:55Z
20260521,20260522,10,000403.SZ,派林生物,0.10073596335512443,lgbm,65.685714,0.5394931282264485,0.4495134623319747,0.10073596335512443,0.6812511562416848,38899348.0,1.0,4.025,11.55,生物制药,26231936339,1,adfc8739a5b88334f8cc208967c905d1414033f6,2026-05-21T14:21:55Z
