trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260212,,1,603533.SH,掌阅科技,互联网,0.724155,0.724155,0.724155,0.724155,74.57377,0.745738,0.048659,0.03743,0,1.0,1.0
20260212,,2,600673.SH,东阳光,综合类,0.65659,0.65659,0.65659,0.65659,53.491803,0.534918,0.0,0.0,0,1.0,1.0
20260212,,3,605033.SH,美邦股份,农药化肥,0.548481,0.548481,0.548481,0.548481,78.04918,0.780492,0.08,0.061538,0,1.0,1.0
20260212,,4,000962.SZ,东方钽业,小金属,0.527904,0.527904,0.527904,0.527904,51.295082,0.512951,0.440121,0.338555,0,1.0,1.0
20260212,,5,001896.SZ,豫能控股,火力发电,0.524951,0.524951,0.524951,0.524951,90.934426,0.909344,0.08,0.061538,0,1.0,1.0
20260212,,6,603090.SH,宏盛股份,专用机械,0.48211,0.48211,0.48211,0.48211,69.540984,0.69541,0.479802,0.369078,0,1.0,1.0
20260212,,7,600589.SH,大位科技,软件服务,0.391353,0.391353,0.391353,0.391353,81.540984,0.81541,0.703085,0.540835,0,1.0,1.0
20260212,,8,600481.SH,双良节能,电气设备,0.38926,0.38926,0.38926,0.38926,58.540984,0.58541,1.0,0.769231,0,1.0,1.0
20260212,,9,002208.SZ,合肥城建,区域地产,0.369648,0.369648,0.369648,0.369648,46.672131,0.466721,0.0,0.0,0,1.0,1.0
20260212,,10,002975.SZ,博杰股份,专用机械,0.34781,0.34781,0.34781,0.34781,63.606557,0.636066,0.479802,0.369078,0,1.0,1.0
