trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260126,,1,601212.SH,白银有色,铜,0.612673,0.612673,0.612673,0.612673,33.901408,0.339014,0.256657,0.197428,0,1.0,1.0
20260126,,2,300017.SZ,网宿科技,软件服务,0.555947,0.555947,0.555947,0.555947,25.028169,0.250282,0.340155,0.261658,0,1.0,1.0
20260126,,3,002218.SZ,拓日新能,新型电力,0.538978,0.538978,0.538978,0.538978,73.929577,0.739296,0.08,0.061538,0,1.0,1.0
20260126,,4,002009.SZ,天奇股份,工程机械,0.446521,0.446521,0.446521,0.446521,83.901408,0.839014,0.0,0.0,0,1.0,1.0
20260126,,5,600531.SH,豫光金铅,铅锌,0.433025,0.433025,0.433025,0.433025,84.323944,0.843239,0.559802,0.430617,0,1.0,1.0
20260126,,6,003042.SZ,中农联合,农药化肥,0.427065,0.427065,0.427065,0.427065,47.169014,0.47169,0.08,0.061538,0,1.0,1.0
20260126,,7,000629.SZ,钒钛股份,小金属,0.414014,0.414014,0.414014,0.414014,56.746479,0.567465,1.0,0.769231,0,1.0,1.0
20260126,,8,000815.SZ,美利云,通信设备,0.413361,0.413361,0.413361,0.413361,52.915493,0.529155,0.0,0.0,0,1.0,1.0
20260126,,9,002575.SZ,群兴玩具,文教休闲,0.407381,0.407381,0.407381,0.407381,63.577465,0.635775,0.0,0.0,0,1.0,1.0
20260126,,10,600916.SH,中国黄金,服饰,0.368035,0.368035,0.368035,0.368035,52.859155,0.528592,0.08,0.061538,0,1.0,1.0
